апэкӏи	а пэ кӏи
зырагъэблагъэм	зырагъэблагъэ м
зыщызэхэпхыгъэр	зыщы зэхэпхы гъэр
пэублэ	пэублэ
ащыдешӏэ	ащы дешӏэ
зэритыщтыгъэм	зэри ты щтыгъэм
зыщытхэщтыгъэ	зыщы тхэ щтыгъэ
зыфытырагъэпсыхьагъ	зыфы тырагъэпсыхьа гъ
мыхъужьымэ	мыхъу жьымэ
ащыпэуцужьыгъ	ащы пэуцужьы гъ
тыречыжьы	тыречы жьы
язэхэлъыкӏэкӏэ	я зэхэлъыкӏэ кӏэ
зыхеушъафэ	зыхе ушъафэ
укъыхэкӏыжьы	укъы хэкӏыжьы
къызэриугъоилӏэныр	къызэри угъоилӏэ ныр
зыхэмыкӏыжьыщтхэ	зыхэмы кӏыжьы щтхэ
фэзыщэщтхэ	фэзыщэ щтхэ
зыфэбгъэщын	зыфэбгъэ щы н
мыхъуни	мыхъу ни
питхъыгъ	питхъы гъ
зытыригъэтырэм	зы тыригъэты рэм
зыпалъхьэрэмэ	зы палъхьэ рэмэ
узфигъэдэжьырэп	уз фигъэдэ жьырэп
зырэпӏощтыгъэм	зырэ пӏо щтыгъэм
изэфакӏор	и зэфакӏо р
зэхащэгъагъ	зэхащэ гъагъ
раутыгъагъэмэ	рауты гъагъэмэ
къыщырахыжьыгъэм	къыщы рахы жьыгъэм
шъутезыхыгъэмэ	шъу тезыхы гъэмэ
теплъхьэмэ	те плъхьэ мэ
зызэхэтымыхыжьыщтыгъэр	зы зэхэтымы хыжьы щтыгъэр
ущешъоу	у щешъо у
зэрипхырэр	зэрипхы рэр
зэпекӏухьэ	зэпе кӏухьэ
зыкӏадзэгъэ	зыкӏа дзэ гъэ
кӏэлӏ	кӏэ лӏ
темыгъэпсыхьагъэмэ	темы гъэпсыхьагъэ мэ
тыредзэ	тыредзэ
итхэмэ	и тхэ мэ
зытефагъэр	зыте фа гъэр
тетмэ	тет мэ
зыфэзгъэгъужьышъоу	зыфэз гъэгъужьы шъоу
зыфэшъумыгъэзэнкӏи	зыфэшъу мыгъэзэ нкӏи
сызэдэӏурэ	сы зэдэӏу рэ
зэхихыжьын	зэхихыжьы н
къызекӏым	къызе кӏы м
шъулъэкӏэу	шъу лъэкӏ эу
къызщесыгъэхэр	къызще сы гъэхэр
зыщыкӏэгъэтхъыгъэхэри	зыщы кӏэгъэтхъы гъэхэри
къытфэхъурэ	къыт фэхъу рэ
зыдашӏэщтыгъэ	зы дашӏэ щтыгъэ
зищэфыжьынэу	зи щэфыжьы нэу
афызэшӏокӏа	афы зэшӏокӏ а
ригъашӏэрэр	ригъашӏэ рэр
пэуцужьыгъэным	пэуцужьы гъэным
зытыреубытэжьым	зытыре убытэ жьым
мыжъуакӏэри	мы жъуакӏэ ри
къызыщыуцугъэ	къызыщыуцу гъэ
зэхэтхыгъэшъ	зэхэтхы гъэшъ
афэтэпӏух	а фэтэпӏу х
сидзэпщмэ	си дзэпщ мэ
псыри	псы ри
якъыхэгъэщынкӏи	якъыхэгъэ щы нкӏи
уигъэгупсэфыщтэу	уи гъэгупсэфы щтэу
теуцохэми	теуцо хэми
сакӏэлъырытын	са кӏэлъырыты н
арагъэшӏэнэуи	а рагъэшӏэ нэуи
етых	е ты х
зыфэгъэхьыгъэщтым	зыфэгъэхьыгъэ щтым
сыкъегъэсыжьы	сыкъе гъэсы жьы
егъэчэфых	е гъэчэфы х
тиешӏакӏохэм	ти ешӏакӏо хэм
зифэпагъэ	зи фэпа гъэ
зыщагъэпытагъ	зыща гъэпыта гъ
ясэгъэкӏумэ	ясэ гъэкӏу мэ
гъэшӏэгъоныха	гъэшӏэгъоны ха
зыгъэежьхэрэ	зыгъэ ежь хэрэ
сеплъэу	се плъэ у
дэкӏыхэрэмэ	дэкӏы хэрэмэ
узэрэпэуцужьыщтым	узэрэ пэуцужьы щтым
къызэришӏэгъагъэр	къызэри шӏэ гъагъэр
тизэфэмыдэныгъэ	ти зэфэмыдэ ныгъэ
къыпфэхъурэ	къып фэхъу рэ
зэпышӏагъэ	зэпы шӏагъэ
зыфэмыхъурэр	зыфэмы хъу рэр
зэӏишӏэмэ	зэӏи шӏэ мэ
зыӏэкӏэдгъэхьагъэхэри	зыӏэкӏэд гъэхьа гъэхэри
зэщыкъуагъэ	зэщыкъуа гъэ
зыщызэфэдэхэр	зыщы зэфэдэ хэр
зыщыгушӏукӏэу	зыщы гушӏу кӏэу
езэгъыхэу	езэгъы хэу
зэрилэжьыщтыри	зэри лэжьы щтыри
шъуи	шъу и
пфызэшӏокӏыщтмэ	п фызэшӏокӏы щтмэ
тезэщыгъэп	те зэщы гъэп
зыхэплъэщтхэ	зы хэплъэ щтхэ
тэгъэкӏода	тэ гъэкӏод а
шӏагъэмэ	шӏагъэ мэ
къехмэ	къе х мэ
зиредакторыгъэми	зи редакторыгъэ ми
къызыфашӏыгъэхэри	къызыфа шӏы гъэхэри
арытшӏагъ	ары тшӏа гъ
зыфэзышӏыгъэр	зыфэзы шӏы гъэр
къаӏихыным	къа ӏихы ным
щызэхахыгъэх	щызэхахы гъэх
щыщхэри	щыщ хэри
сигъэрэхьатрэп	сигъэ рэхьат рэп
къытфыригъэшӏагъэр	къытфы ригъэшӏа гъэр
къэпӏуагъэми	къэ пӏуа гъэми
тепкӏэмэ	те пкӏэ мэ
шъурагъэблэгъэнкӏи	шъу рагъэблэгъэ нкӏи
арыкӏэгъожьэу	ары кӏэгъожь эу
къарыкӏыжьыгъэхэр	къары кӏыжьы гъэхэр
зылъыплъагъэхэр	зылъы плъа гъэхэр
пхэлъхэу	п хэлъ хэу
ышӏэщтыгъэми	ы шӏэ щтыгъэми
уигъэпцӏэнэу	уи гъэпцӏэ нэу
зэжъумкӏэ	зэжъу мкӏэ
хэгъэуцу	хэ гъэуцу
зэралэжьрэм	зэра лэжь рэм
ищыкӏагъэхэми	и щыкӏагъэ хэми
къызэтезыхынэу	къызэ тезыхы нэу
зытезыӏэтыкӏырэ	зыте зыӏэты кӏырэ
зиухыижьзэ	зи ухыи жьзэ
зыфагъэуцугъэу	зыфа гъэуцу гъэу
сыпщыкӏэу	сы пщы кӏэу
зытесхыжьыгъэкӏэ	зытесхыжьы гъэкӏэ
къызэрэпэмыуцужьыхэрэр	къызэрэ пэмыуцужьы хэрэр
зэлъаубытыгъагъ	зэлъаубыты гъагъ
къызэпырыкӏыгъэу	къы зэпырыкӏы гъэу
тыкъызыхэкӏыжьыгъэ	тыкъызы хэкӏыжьы гъэ
къыридзи	къы ридз и
тыщт	ты щт
зэраӏэкӏашӏэрэм	зэра ӏэкӏашӏэ рэм
ухэтыщтмэ	ухэ ты щтмэ
игъэкӏэжьыни	и гъэкӏэжьы ни
деӏэхэмэ	деӏэ хэмэ
зыдехьы	зы дехьы
зезытыгъэ	зе зы ты гъэ
игъэпкӏагъэу	и гъэпкӏа гъэу
зылэжьхэрэри	зы лэжь хэрэри
шъыпкъэкӏэ	шъыпкъэ кӏэ
шъузыщыпсэурэ	шъузы щыпсэу рэ
зэпыщыгъэх	зэпы щы гъэх
зызэрыттэкъогъэ	зы зэрыт тэкъо гъэ
сызыфеджэрэм	сызы феджэ рэм
утекӏыжьыгъ	уте кӏыжьы гъ
зэплъыжьхэу	зэ плъы жьхэу
зыфигъэуцужьыгъэхэм	зыфигъэуцужьы гъэхэм
ешъуапӏэ	е шъуа пӏэ
къиубыти	къи убыт и
къызэраригъэгъашӏэщтыгъ	къызэра ригъэ гъашӏэ щтыгъ
зиеутэкӏо	зи е утэ кӏо
зэрэплъэкӏыщт	зэрэ плъэкӏы щт
зыкъашӏэжьыгъэмэ	зы къашӏэжьы гъэмэ
зэпытыщтыгъэхэмкӏэ	зэпыты щтыгъэ хэмкӏэ
къеджэрэ	къеджэ рэ
текӏыжьынхэу	те кӏыжьы нхэу
тихэгъэгукӏи	ти хэгъэгу кӏи
иӏыгъынкӏэ	и ӏыгъы нкӏэ
дзэлӏхэри	дзэлӏ хэри
къызезэгъыгъэр	къыз езэгъы гъэр
гъусэхэри	гъусэ хэри
къызыхэкӏагъэхэм	къызыхэ кӏа гъэхэм
зэбгъурытмэ	зэбгъу рыт мэ
зыщарагъэдэн	зыщарагъэ дэ н
зэкӏэткӏэ	зэкӏэ т кӏэ
зыпытхэу	зы пыт хэу
хэтыхэмэ	хэты хэмэ
къагъэуцугъэхэми	къа гъэуцу гъэхэми
зэхахыжьыхэти	зэхахыжьы хэти
зыфэмыкъудыижьхэрэри	зыфэмы къудыи жьхэрэри
шъулъэкӏых	шъу лъэкӏы х
зэхедзы	зэ хедзы
къыфыригъэхын	къы фыригъэхы н
къыкӏэрыпкӏэщт	къы кӏэрыпкӏэ щт
шъуфэмытыгъугъэ	шъуфэ мы тыгъу гъэ
икӏакӏуи	и кӏа кӏуи
къыхэзыхыгъэхэри	къы хэзыхы гъэхэри
ястыми	я сты ми
зызыплъыхьагъэмэ	зызы плъыхьа гъэмэ
къызэращэфыгъэр	къы зэращэфы гъэр
къызӏэкӏегъахьэ	къыз ӏэкӏегъахьэ
зыдэтыхэрэ	зыдэ ты хэрэ
шъущырамыгъэблагъэмэ	шъущы рамыгъэблагъэ мэ
зишӏэжьырэ	зи шӏэ жьырэ
зыщамылъэкӏыщт	зыща мылъэкӏы щт
зытигъэшӏагъэп	зы тигъэ шӏа гъэп
зэрагъэнэфагъэмкӏэ	зэра гъэнэфа гъэмкӏэ
тызэдешӏэу	тызэ дешӏэ у
ащеджэхэу	а щеджэ хэу
сэубытыми	сэ убыты ми
зэращэкӏыгъэу	зэращэкӏы гъэу
къызэритыщтым	къызэри ты щтым
шъушхэмэ	шъу ш хэмэ
зэрэпэтызэ	зэрэ пэты зэ
къызэкӏэлъыкӏорэ	къы зэкӏэлъыкӏо рэ
къызыфэбгъэхъунхэ	къызыфэ бгъэхъу нхэ
къащыуцугъэхэри	къащы уцу гъэхэри
зэтегъэжь	зэте гъэ жь
ущымэ	ущы мэ
къыпэуцугъэх	къы пэуцу гъэх
зыдебгъэлъэгъужьырэр	зыдебгъэ лъэгъужьы рэр
тиеплъыкӏэкӏэ	ти еплъыкӏэ кӏэ
уфэзэщыгъ	у фэзэщы гъ
зыщырагъэджэрэ	зыщы рагъэджэ рэ
ебэни	е бэн и
екӏухэмэ	екӏу хэмэ
зипщыгъо	зи пщы гъо
зытырапхъэщт	зытыра пхъэ щт
зыпхырычъырэ	зыпхыры чъы рэ
зэхамыщэмэ	зэха мыщэ мэ
къыфырахыгъэ	къыфы рахы гъэ
ашӏэнхэм	а шӏэ нхэм
зыдишӏэхэрэри	зыди шӏэ хэрэри
зэрегъотэу	зэре гъот эу
къарытӏысхьэгъэ	къары тӏысхьэ гъэ
къырамытыгъагъэмэ	къы рамыты гъагъэмэ
щызэуагъэхэми	щы зэуа гъэхэми
къыхырагъэубытэщт	къы хырагъэубытэ щт
тетхыгъагъ	те тхы гъагъ
зыпишӏынхэ	зы пишӏы нхэ
шъуитха	шъуи тха
сыдэкӏми	сы дэкӏ ми
зыщыплъэни	зыщы плъэ ни
зигъэзэжьи	зи гъэзэжь и
зыщаригъэкӏыгъэр	зыща ригъэкӏы гъэр
зизычыгъэ	зи зы чы гъэ
зестыщтэп	зесты щтэп
зыкӏэтхэгъэ	зы кӏэтхэ гъэ
къахихыгъагъэмэ	къа хихы гъагъэмэ
сыщеупчӏы	сы щеупчӏы
зыфапӏохэри	зы фапӏо хэри
зэралэжьыгъэм	зэра лэжьы гъэм
тызэхэкӏызэ	тызэ хэкӏы зэ
зытырехы	зы тырехы
къыпэблагъэхэу	къы пэбла гъэхэу
уеубзэ	уе убзэ
зыщеджэщтыгъэхэ	зы щеджэ щтыгъэхэ
зылэжьхэрэ	зы лэжь хэрэ
зэрашӏэщтхэм	зэра шӏэ щтхэм
щыпэуцужьынхэу	щы пэуцужьы нхэу
зэрымылъыжьыгъэ	зэры мылъыжьы гъэ
рагъэшӏэщт	рагъэшӏэ щт
зэтемыкӏхэу	зэте мыкӏ хэу
ябэуи	я бэ уи
тегъэжъэу	тегъэ жъ эу
къызызэденэхэм	къызы зэденэ хэм
зыщызэолӏэхэрэ	зы щызэолӏэ хэрэ
зыщытемыкӏырэ	зыщыте мыкӏы рэ
иихынрэ	ии хы нрэ
зыфишӏэжьрэр	зыфи шӏэжь рэр
икӏхи	и кӏ хи
ягъэпсыкӏи	я гъэпсы кӏи
рагъэгъотымэ	рагъэгъоты мэ
зэрымылъэгъухэмэ	зэры мылъэгъу хэмэ
шъуигъэгушхонэуи	шъуи гъэгушхо нэуи
зэрычъэхэрэри	зэры чъэ хэрэри
зишӏыгъэми	зи шӏы гъэми
зэрэзэлъыӏэсхэу	зэрэзэ лъыӏэс хэу
зэхэтхыгъэри	зэхэтхы гъэри
зэрамытырэмэ	зэра мыты рэмэ
пэмыблагъэу	пэмыблагъэ у
зэраубытыгъэр	зэра убыты гъэр
узыгохьэрэ	узы гохьэ рэ
зыщыфаери	зыщы фае ри
шъухэтынэу	шъу хэты нэу
зэкӏэблэгъэ	зэкӏэблэ гъэ
умыӏыгъмэ	умы ӏыгъ мэ
зэрипххэзэ	зэри пх хэзэ
щысыубыти	щы сы убыти
зытыриӏухьагъэр	зытыри ӏухьа гъэр
къызитхыгъэхэр	къызи тхы гъэхэр
тызэфеща	тызэфе ща
зыдызэрихьэщтыгъэ	зы дызэрихьэ щтыгъэ
икӏми	и кӏ ми
къызыщалэжьын	къызыща лэжьы н
ехыжьы	ехыжьы
къызыщыдагъэкӏым	къызыщы дагъэкӏы м
зэрэзэхишӏэрэм	зэрэ зэхишӏэ рэм
зыщытшӏэгъэ	зыщыт шӏэ гъэ
зэхэтхыхьэгъагъ	зэхэ тхыхьэ гъагъ
зыщызэхэтӏысхьэрэ	зыщызэхэ тӏысхьэ рэ
уизытет	уи зытет
зешъумыгъэшӏэу	зешъу мыгъэшӏэ у
къызыщытхъунхэу	къызыщыт хъу нхэу
тэкӏуи	тэ кӏу и
зыфалъэгъужьыгъ	зыфа лъэгъу жьыгъ
зыщызэогъэ	зыщы зэо гъэ
зыкъырагъэшӏэжьыгъэу	зыкъы рагъэшӏэжьы гъэу
зыфэтэгъэуцум	зыфэтэ гъэуцу м
къеугупшысых	къе угупшысы х
егъэфабэ	е гъэфабэ
зэхэзыщагъэри	зэхэзы ща гъэри
зыщыкӏощтхэри	зыщыкӏо щтхэри
зэдешӏэгъэ	зэдешӏэ гъэ
сызыщеджэрэр	сызы щеджэ рэр
зыфэдэщтри	зыфэдэ щтри
къызэрэдэкӏыгъэмкӏэ	къызэрэ дэкӏы гъэмкӏэ
зэригъэкӏорэ	зэригъэ кӏо рэ
зыфигъэуцужьыгъэх	зыфигъэуцужьы гъэх
тащыӏэщт	та щыӏэ щт
узышӏошӏыжьыныр	у зышӏошӏыжьы ныр
зытелъыжьэп	зы телъы жьэп
