пэкӏи	пэ кӏи
фэбгъэуцужьмэ	фэбгъэуцу жь мэ
тыгъугъэм	тыгъу гъэм
пэмыуцужьымэ	пэмыуцужьы мэ
плъыкӏэ	плъы кӏэ
пызыщэрэмэ	пызыщэ рэ мэ
зэлъиубытырэм	зэлъиубыты рэм
гупсэфырэ	гупсэфы рэ
хаплъэхэрэм	хаплъэ хэрэм
хэтэу	хэт эу
пӏухэрэм	пӏу хэрэм
тӏагъ	тӏа гъ
дашӏэгъэ	дашӏэ гъэ
зэхахьэхэкӏэ	зэхахьэ хэ кӏэ
гъэпсыгъэщтми	гъэпсыгъэ щт ми
загъэри	з агъэ ри
текӏыхэрэп	текӏы хэ рэп
фырагъэхыгъагъэмэ	фырагъэхы гъагъэ мэ
мыгъэуцурэ	мыгъэуцу рэ
кӏрэмэ	кӏ рэ мэ
зэхэтхыхэрэм	зэхэтхы хэрэм
рагъаджэхэрэми	рагъаджэ хэрэ ми
зекӏохэри	зекӏо хэри
шӏэгъэщт	шӏэ гъэ щт
тырихыщтыгъэ	тырихы щтыгъэ
ищыкӏагъэу	ищыкӏа гъэ у
ращэкӏыкӏэ	ращэкӏы кӏэ
шӏэрэм	шӏэ рэм
зыщыплъэн	зыщыплъэ н
щыкӏэхэрэ	щыкӏэ хэрэ
ращыжьыгъэхэр	ращыжьы гъэхэр
хагъэщыхэрэ	хагъэщы хэрэ
ащызэхащэнхэм	ащызэхащэ нхэ м
хэгъэгумэ	хэгъэгу мэ
зэриӏогъагъэхэм	зэриӏо гъагъэ хэм
пкӏи	пкӏ и
лъыкӏотэрэ	лъыкӏотэ рэ
фашӏэщтыгъ	фашӏэ щты гъ
ащызэхащэщт	ащызэхащэ щт
ӏухьэрэр	ӏухьэ рэр
кӏэупчӏ	кӏэупчӏ
пхъыгъэри	пхъы гъэ ри
ӏэтыгъэри	ӏэты гъэ ри
зэхащэ	зэхащэ
лъыттын	лъытты н
мыгъэлъэгъуми	мыгъэлъэгъу ми
зытыридзынхэм	зытыридзы нхэ м
гъэпытэщт	гъэпытэ щт
фаемкӏи	фае м кӏи
шӏомыкӏын	шӏомыкӏы н
хахъорэри	хахъо рэ ри
рыгушхорэ	рыгушхо рэ
рехых	рехы х
мытыгъэхэ	мыты гъэхэ
гъэкӏухьэгъэ	гъэкӏу хьэгъэ
ришӏагъэр	ришӏа гъэ р
гъэнэфи	гъэнэф и
шӏогъэшӏэгъонхэр	шӏогъэшӏэгъон хэр
темылъэуи	темылъ эу и
зэхэхьагъэр	зэхэхьа гъэ р
кӏэзыщыхи	кӏэзыщы хи
гупсэфыгъэу	гупсэфы гъэ у
гъэгугъагъэм	гъэгугъа гъэм
тегъэпсыхьагъэхэу	тегъэпсыхьа гъэхэ у
мыхыжьыгъэ	мыхы жьыгъэ
гурыӏон	гурыӏо н
кӏыгъэмэ	кӏы гъэ мэ
хащэ	хащэ
шъолъагъо	шъолъагъо
хъущтыгъэм	хъу щтыгъэ м
зэригъэгъотыхэрэм	зэригъэгъоты хэрэм
зэрищэлӏэжьыгъ	зэрищэлӏэ жьы гъ
гупшысэкӏи	гупшысэ кӏи
хыжьыгъэ	хыжьыгъэ
шӏагъэхэм	шӏа гъэхэм
тигъэлъэгъугъэх	тигъэлъэгъу гъэ х
реӏом	реӏо м
лъагъэӏэсмэ	лъагъэӏэс мэ
зэгоуцогъэхэ	зэгоуцо гъэхэ
мылъагъорэ	мылъагъо рэ
хыгъэп	хы гъэп
зэпытыщтыгъэри	зэпыты щтыгъэ ри
зэхашӏагъэкӏэ	зэхашӏагъэ кӏэ
гъэпытагъ	гъэпыта гъ
пщылӏри	пщылӏ ри
зэлъашӏэнэу	зэлъашӏэ нэу
къызэрэхэкӏыщтыгъэхэм	къызэрэхэкӏы щтыгъэ хэм
шӏэхэми	шӏэ хэми
гъэчэфырэ	гъэчэфы рэ
хэкӏырэми	хэкӏы рэ ми
тырехыжьы	тырехы жьы
фашӏэщт	фашӏэ щт
плъыжьыгъэх	плъы жьыгъэ х
хэдагъэр	хэда гъэ р
кӏыжькӏэ	кӏы жь кӏэ
зэгурыӏожьи	зэгурыӏо жь и
зэшӏозыхыщтхэр	зэшӏозыхы щт хэр
щырахынхэ	щырахы нхэ
зэрагъашӏэрэр	зэрагъашӏэ рэр
дэкӏыгъохэмрэ	дэкӏыгъо хэм рэ
теожьи	тео жь и
рамытыжьыгъэр	рамыты жьыгъэ р
зэщымэ	зэщы мэ
ӏыгъыгъэмкӏэ	ӏыгъы гъэм кӏэ
хъух	хъу х
гъэшӏэгъэнхэмкӏэ	гъэшӏэ гъэн хэмкӏэ
лъэгъухэу	лъэгъу хэу
лэжьых	лэжьы х
кӏэщтэп	кӏэ щтэп
тхытхыгъ	тхытхы гъ
егъэджакӏоу	егъэджакӏо у
ригъэплъыжьыщтыгъ	ригъэплъы жьы щты гъ
гъэцакӏэмэ	гъэцакӏэ мэ
щэфэнхэ	щэфэ нхэ
гупшысэми	гупшысэ ми
зэригъэгъотыгъэр	зэригъэгъоты гъэ р
фэзыщэщт	фэзыщэ щт
ушӏоркъыкӏхэрэр	ушӏоркъыкӏ хэрэр
гъотышъу	гъотышъу
шмэ	ш мэ
зыдашӏэжьынхэм	зыдашӏэжьы нхэ м
жъугъэтх	жъугъэт х
фэпӏонхэр	фэпӏо н хэр
дэкӏыгъу	дэкӏы гъу
штэнэу	штэ нэу
сшӏагъэр	сшӏа гъэ р
зэщыкъуагъэхэр	зэщыкъу а гъэхэр
лъэщт	лъэ щт
зэхэсхыгъэхэм	зэхэсхы гъэхэм
пыкӏ	пыкӏ
гъэлъэгъущтых	гъэлъэгъу щты х
кӏужьыхэу	кӏу жьы хэу
укӏыхьагъэм	укӏыхьа гъэм
тетмэ	тет мэ
зэнэкъокъухэу	зэнэкъокъу хэу
тыхэзи	тыхэ зи
тетхызэ	тетхы зэ
лъыӏэсхэмэ	лъыӏэс хэмэ
хэпкӏагъ	хэпкӏа гъ
тӏэкӏыжьыти	тӏэкӏы жьы ти
гъэлъэгъугъ	гъэлъэгъу гъ
сымаджэхэрэр	сымаджэ хэрэр
феупчӏыгъагъэри	феупчӏы гъагъэ ри
дэхъугъэр	дэхъу гъэ р
дежьагъэхэм	дежьа гъэхэм
фэдэм	фэдэ м
зэращэщтхэр	зэращэ щт хэр
хэткӏухьэгъэ	хэткӏу хьэгъэ
зыфэгумэкӏыхэрэми	зыфэгумэкӏы хэрэ ми
зыщарагъэгъотыхэрэм	зыщарагъэгъоты хэрэм
фэкъолӏхэмэ	фэкъолӏ хэмэ
зыщалъэщтыри	зыщалъэ щтыри
блэщтыгъэр	блэ щтыгъэ р
мыпсэурэ	мыпсэу рэ
ӏихыми	ӏихы ми
тыгъагъэри	ты гъагъэ ри
тыхэрэми	ты хэрэ ми
гъэкӏыжьыгъэр	гъэкӏыжьы гъэ р
хэкӏыхэмэ	хэкӏы хэмэ
мыдэгъэхэ	мыдэ гъэхэ
пичыгъэр	пичы гъэ р
къызыхэкӏырэ	къызыхэкӏы рэ
хэтхымэ	хэтхы мэ
тӏэкӏуа	тӏэкӏу а
гъэтӏысыгъэмэ	гъэтӏысы гъэ мэ
гъэкӏун	гъэкӏу н
гупшысыгъэр	гупшысы гъэ р
дэхъуным	дэхъу ным
хащэжьыгъ	хащэ жьы гъ
къызытекӏыгъэ	къызытекӏы гъэ
щамышӏэжьын	щамышӏэ жьын
дзэхэу	дзэ хэу
ӏэмкӏи	ӏэ м кӏи
ӏукӏэжьыщтхэ	ӏукӏэ жьыщт хэ
хыгъэщтэп	хыгъэ щтэп
феджэнэу	феджэ нэу
фызы	фызы
щешӏэщтыгъэми	щешӏэ щтыгъэ ми
зэхихыщт	зэхихы щт
мысагъэмэ	мыса гъэ мэ
гъукӏых	гъукӏы х
ригъэшӏэжьын	ригъэшӏэжьы н
зэлъашӏэщтыгъэми	зэлъашӏэ щтыгъэ ми
зэонымкӏэ	зэо нымкӏэ
лъыозгъатэрэмэ	лъыозгъатэрэ мэ
кӏэпсхэу	кӏэпс хэу
зэтеутыгъэр	зэтеуты гъэ р
пэблагъэхэмэ	пэблагъэ хэмэ
гъэгугъэгъахэр	гъэгугъэ гъа хэр
хъужьыщт	хъужьы щт
лъыхъущтхэр	лъыхъу щт хэр
лъэгъоу	лъэгъо у
риӏогъагъэми	риӏо гъагъэ ми
фэплъ	фэплъ
шӏыгъагъэри	шӏы гъагъэ ри
фигъадэрэм	фигъадэ рэм
дэкӏэу	дэкӏ эу
зэхэсхыщтыгъэу	зэхэсхы щтыгъэ у
дэгъуни	дэгъу н и
тегущыӏэхэрэ	тегущыӏэ хэрэ
зэкъот	зэкъот
гъэлӏэщт	гъэлӏэ щт
кӏоу	кӏо у
тырахыгъэхэри	тырахы гъэ хэри
лъыӏэсэу	лъыӏэс эу
ухъумэщтымрэ	ухъумэ щтым рэ
гъэуцугъэми	гъэуцу гъэм и
телъхьэгъэ	телъхьэ гъэ
унэхэри	унэ хэри
кӏагъэми	кӏа гъэ ми
рагъэтырэр	рагъэты рэр
ешӏэгъумэ	ешӏэгъу мэ
зэпытыгъ	зэпыты гъ
уджыри	уджы ри
хэкӏмэ	хэкӏ мэ
шъугъоныри	шъугъо ныр и
халъхьэм	халъхьэ м
пкӏэмэ	пкӏэ мэ
хэткӏухьэкӏэ	хэткӏу хьэ кӏэ
зэщыкъуагъ	зэщыкъу а гъ
убгъугъэным	убгъу гъэ ным
дахымэ	дахы мэ
гъэщта	гъэщта
орыми	оры ми
къызэрыкӏын	къызэрыкӏы н
зэонэп	зэо н эп
кӏагъ	кӏа гъ
ӏэкӏахьэ	ӏэкӏахьэ
ригъэшӏагъэхэм	ригъэшӏа гъэхэм
шӏагъу	шӏа гъу
зэонэу	зэо нэу
щесырэ	щесы рэ
хэжъыукӏыжьых	хэжъыукӏы жьы х
тыриубгъуи	тыриубгъу и
еплъым	еплъы м
гъэгъотыщт	гъэгъоты щт
шъугъэкӏэ	шъу гъэ кӏэ
театрэ	теат рэ
хэкӏышъ	хэкӏы шъ
гъэкӏухь	гъэкӏу хь
щэфых	щэфы х
ригъашӏэщтыгъэти	ригъашӏэ щтыгъэ ти
къызэращэфырэм	къызэращэфы рэм
дэӏугъэхэри	дэӏу гъэ хэри
гъэуцухэрэм	гъэуцу хэрэм
зэхэпхынэу	зэхэпхы нэу
пӏухэрэмкӏэ	пӏу хэрэм кӏэ
гъэшӏужьыщтых	гъэшӏужьы щты х
дэгъуа	дэгъу а
дишӏэжьыныр	дишӏэжьы ныр
гъэпсыгъэми	гъэпсы гъэм и
хъугъэхэм	хъу гъэхэм
мылъэкӏырэр	мылъэкӏы рэр
зэхашӏ	зэхашӏ
тигъ	ти гъ
бгъодэпхынхэ	бгъодэпхы нхэ
тынкӏэ	ты н кӏэ
рагъэхьыгъэхэм	рагъэхьы гъэхэм
шӏошӏыжьыгъ	шӏошӏы жьы гъ
хъурэр	хъу рэр
гъэпытэщтыр	гъэпытэ щтыр
мыхъугъэ	мыхъу гъэ
дагъэр	да гъэ р
ухы	ухы
убытэгъэ	убытэ гъэ
зэнэкъокъущтмэ	зэнэкъокъу щт мэ
зэхишӏэщтыгъэми	зэхишӏэ щтыгъэ ми
зэготхэн	зэготхэ н
гъэгугъэзэ	гъэгугъэ зэ
лъэгъужьышъ	лъэгъужьы шъ
хьагъэр	хьа гъэ р
зыщалъэхэрэр	зыщалъэ хэрэр
пихыгъэуи	пихы гъэ у и
ухыгъахэм	ухы гъа хэм
хэкӏыкӏэм	хэкӏы кӏэ м
ӏэкӏэлъыгъэхэ	ӏэкӏэлъы гъэхэ
фэмылъэгъурэ	фэмылъэгъу рэ
зэхэсэхым	зэхэсэхы м
ригъэблэгъэгъагъ	ригъэблэгъэ гъагъ
шӏокӏынхэ	шӏокӏы нхэ
тетхэгъэщт	тетхэгъэ щт
пэхи	пэ хи
гъэтӏысыгъ	гъэтӏысы гъ
фагъэнэфагъэу	фагъэнэфагъэ у
хиубытагъэхэм	хиубыт а гъэхэм
рехыжьыгъэм	рехыжьы гъэм
ригъэтын	ригъэты н
тыубытмэ	тыубыт мэ
мыӏагъэхэми	мыӏагъэ хэми
жъукӏыжьыщтыгъэми	жъукӏы жьыщтыгъэ ми
хэлъыгъэ	хэлъы гъэ
къеджэхэрэ	къеджэ хэрэ
зэлъиубытыгъэх	зэлъиубыты гъэ х
тыщтыгъэми	ты щтыгъэ ми
мышӏэрэ	мышӏэ рэ
къарыкӏэу	къарыкӏ эу
тегъэпсыхьажьыгъэн	тегъэпсыхьа жьы гъэн
хэкӏыпӏэщтыр	хэкӏыпӏэ щтыр
укӏхэмэ	укӏ хэмэ
къызикӏыжьыкӏэ	къызикӏыжьы кӏэ
зэхахьэщтыгъэхэр	зэхахьэ щты гъэхэр
фишӏырэ	фишӏы рэ
джэгукӏэ	джэгу кӏэ
кӏоныри	кӏо ныр и
мышӏэхэрэр	мышӏэ хэрэр
зэхахыщтыгъэн	зэхахы щтыгъэ н
тӏи	тӏ и
зэхимыхымэ	зэхимыхы мэ
гъэӏухэрэмэ	гъэӏу хэрэ мэ
зэфыщытхэри	зэфыщыт хэри
фэпӏощтхэмкӏи	фэпӏо щт хэм кӏи
щагъэхэп	ща гъэ хэп
ӏожьыщтыгъэу	ӏожьы щтыгъэ у
къошын	къошын
кӏэгъожьынхэкӏэ	кӏэгъожьы нхэ кӏэ
кӏэкӏыгъэри	кӏэкӏы гъэ ри
щхэми	щхэ ми
пхыгъэхэп	пхы гъэ хэп
щэфыгъи	щэфы гъ и
рихьыгъэми	рихьы гъэ ми
плъэгъу	плъэгъу
зыфащэмэ	зыфащэ мэ
ригъэкӏагъ	ригъэкӏ а гъ
хьакӏэн	хьакӏэ н
шъохэмэ	шъо хэмэ
хъухьагъэм	хъухьа гъэм
зашӏи	зашӏ и
фырагъэхыгъэм	фырагъэхы гъэм
зэшӏохыгъэнымкӏэ	зэшӏохыгъэ нымкӏэ
гъэшӏэжьыгъэр	гъэшӏэ жьыгъэ р
ӏатыкӏы	ӏаты кӏы
гъусэзэ	гъусэ зэ
хэкӏрэр	хэкӏ рэр
ешхэн	ешхэ н
щэпсэу	щэпсэу
мышӏагъэм	мышӏагъэ м
къызыщыхъу	къызыщыхъу
щызэхихырэр	щызэхихы рэр
зэхэпхыгъэкӏэ	зэхэпхы гъэ кӏэ
зэхэхыгъагъ	зэхэхы гъагъ
шъыпкъэжьыщтым	шъыпкъэ жьы щтым
гъэуцугъ	гъэуцу гъ
кӏэщтхэ	кӏэ щт хэ
къызыщагъэкӏыгъэр	къызыщагъэкӏы гъэ р
ӏэтыгъэу	ӏэты гъэ у
щымылъ	щымылъ
гъатхъэхэрэмрэ	гъатхъэ хэрэм рэ
тхэкӏо	тхэ кӏо
гупсэфылӏэ	гупсэфы лӏэ
ӏэщтхэр	ӏэ щт хэр
зэхэгъэуцогъэнхэ	зэхэгъэуцо гъэ нхэ
зэхэпхыхэу	зэхэпхы хэу
щыӏэ	щыӏэ
мыщэфыгъэхэу	мыщэфы гъэхэ у
хэчъыми	хэчъы ми
шӏэщтхэр	шӏэ щт хэр
дэкӏырэри	дэкӏы рэ ри
тӏысэх	тӏысэ х
гупшыса	гупшыса
къикӏырэ	къикӏы рэ
зэкъощтэп	зэкъо щтэп
зэгопхынхэ	зэгопхы нхэ
зэблэкӏымэ	зэблэкӏы мэ
зэкӏэлъыкӏощтхэм	зэкӏэлъыкӏо щт хэм
рихьылӏэщт	рихьылӏэ щт
зэхихырэри	зэхихы рэ ри
сыкӏыгъэ	сы кӏыгъэ
ухзэ	ух зэ
щапӏугъ	щапӏу гъ
жъыукӏхэрэ	жъыукӏ хэрэ
зэхэтхырэ	зэхэтхы рэ
мыгугъагъэу	мыгу гъагъэ у
лъэгъужьымэ	лъэгъужьы мэ
дзэпщкӏэ	дзэпщ кӏэ
пэуцужьыгъэнхэр	пэуцужьы гъэн хэр
хахи	хах и
зэдапӏух	зэдапӏу х
лъэс	лъэс
хэсыгъэхэри	хэсы гъэ хэри
гъашӏэкӏи	гъашӏэ кӏи
телъыри	телъы ри
мытми	мыт ми
гощынышъ	гощы нышъ
фэтхэрэ	фэтхэ рэ
мытмэ	мыт мэ
убыщтми	убы щт ми
тыжьхэри	ты жь хэри
хьыжьышъ	хьыжьы шъ
дгъэхыгъагъэмэ	дгъэхы гъагъэ мэ
щыкӏэгъэщтхэм	щыкӏэгъэ щт хэм
тырагъэпсыхьагъэхэр	тырагъэпсыхьа гъэхэр
ушъи	ушъ и
угъэх	у гъэ х
пхыхьагъэу	пхыхьа гъэ у
кӏурэмэ	кӏу рэ мэ
щапӏугъэми	щапӏу гъэм и
дзыхи	дзы хи
зыдашӏэжьыным	зыдашӏэжьы ным
дэхъурэри	дэхъу рэ ри
хъуапсэрэ	хъуапсэ рэ
пщэфымэ	пщэфы мэ
ышӏагъэмэ	ышӏ агъэ мэ
шӏэрэмкӏи	шӏэ рэм кӏи
кӏырэ	кӏы рэ
бгъэуцухэмэ	бгъэуцу хэмэ
мыт	мыт
хэкӏыгъэ	хэкӏы гъэ
къолъхьэ	къолъ хьэ
ӏимыхыми	ӏимыхы ми
зэдзэкӏыгъэ	зэдзэкӏы гъэ
хэлъышъ	хэлъы шъ
тэхы	тэхы
темылъыгъэмэ	темылъы гъэ мэ
зэхихынышъ	зэхихы нышъ
зэпырыкӏыпӏэхэри	зэпырыкӏы пӏэ хэри
фэбгъэуцужьыщт	фэбгъэуцужьы щт
щагъэти	ща гъэ ти
зэшӏокӏых	зэшӏокӏы х
шти	ш ти
хьапӏэкӏэ	хьа пӏэ кӏэ
фэещт	фэещт
