апэкӏи	а пэ кӏи
зыфащэжьыхэрэр	зыфа щэжьы хэрэр
шъуизэӏукӏэ	шъуи зэӏукӏэ
ежьхэмэ	ежь хэмэ
зиубыткӏэ	зи убыт кӏэ
зигъэпытэзэ	зи гъэпытэ зэ
шӏогъэшӏэгъонми	шӏогъэшӏэгъо нми
зэхихыгъэхэм	зэхихы гъэхэм
зыщырагъэлъагъ	зыщыра гъэлъа гъ
сикъопс	си къопс
тызфатхэрэ	тыз фатхэ рэ
фэсэгъадэх	фэсэ гъадэ х
къыдэкӏынхэуи	къы дэкӏы нхэуи
зешъохьэ	зешъохьэ
мыкӏхэми	мыкӏ хэми
зыкӏагъэнэфагъэр	зыкӏа гъэнэфа гъэр
зэфэтэджых	зэфэ тэджы х
тизэдеӏэжь	ти зэдеӏэжь
зыдимышӏэжьызэ	зыди мышӏэжьы зэ
сызэхахынэп	сы зэхахы нэп
сеплъзэ	се плъ зэ
изэхашӏэкӏэ	и зэхашӏэ кӏэ
зэпэуцухэуи	зэ пэуцу хэуи
къызщесыгъэ	къыз щесы гъэ
исэубытэ	исэ убытэ
зэхэсшӏагъэр	зэхэсшӏа гъэр
зыщырагъэплъыхьагъ	зыщы рагъэплъыхьа гъ
зыфехъыжьы	зыфе хъы жьы
зыщихьыгъэр	зыщи хьы гъэр
къыщехъу	къыще хъу
зэхащэгъэхэ	зэхащэ гъэхэ
улъыплъэу	у лъыплъэ у
зэпэушъ	зэпэ ушъ
къыдэмыкӏхэри	къыдэ мыкӏ хэри
зарети	заре т и
къыздегъэгощ	къызде гъэгощ
чэтмэ	чэт мэ
зэбгъэшӏэнхэмкӏэ	зэбгъэ шӏэ нхэм кӏэ
сенэкъокъун	се нэкъокъу н
зыфэсшӏыгъэп	зыфэс шӏы гъэп
сэлъэгъу	сэлъэгъу
тыригъашӏэщтыгъ	ты ригъашӏэ щтыгъ
зыригъэщагъ	зыригъэ ща гъ
къытрелъэсыкӏы	къыт релъэсыкӏы
зыщызэголъыкӏэ	зыщызэго лъы кӏэ
сызыщыфэхъугъэр	сызыщы фэхъу гъэр
зызытебгъэзэгъэн	зы зытебгъэ зэгъэ н
яехэу	я е хэу
тафэхъу	та фэхъу
арашӏи	ара шӏ и
дгъэуцугъэми	дгъэуцу гъэми
ухъужьмэ	у хъужь мэ
къызитырэр	къызи ты рэр
къашӏэжьи	къа шӏэ жьи
зыщычъыещтхэри	зыщы чъые щтхэри
къахэкӏынхэуи	къа хэкӏы нхэуи
тиӏуатэмэ	ти ӏуатэ мэ
зихьэгъэ	зи хьэ гъэ
зишхыныр	зи шхы ныр
итыгъэхэм	и ты гъэхэм
къызхэкӏыщтыри	къызхэкӏы щтыри
зыӏэкӏэзыубытэрэр	зыӏэкӏэзы убытэ рэр
сипэублэ	си пэублэ
къатехъухьэрэмэ	къа техъухьэ рэмэ
зэнэкъокъухэми	зэнэкъокъу хэми
хъунхэр	хъу нхэр
зэрилъэкӏыгъэ	зэри лъэкӏы гъэ
къызыкӏэнэрэ	къызыкӏэ нэ рэ
зэхэкӏыжьыгъэхэмрэ	зэхэкӏыжьы гъэхэмрэ
зэригъэпсыгъэхэр	зэригъэпсы гъэхэр
къызыщагъэкӏырэм	къызы щагъэкӏы рэм
зэриухъумагъэм	зэри ухъума гъэм
къызэхехы	къы зэхехы
къыдегупшыси	къы дегупшыс и
зиштэгъагъ	зи штэ гъагъ
зыщэфыхэрэ	зы щэфы хэрэ
зэригъэкӏуагъэхэм	зэригъэкӏуа гъэхэм
сигъэгумэкӏырэп	си гъэгумэкӏы рэп
зыщагъэпытэщтыгъэ	зыща гъэпытэ щтыгъэ
зэщамыгъакъомэ	зэщамы гъакъо мэ
укъысфегъэхъу	у къысфе гъэхъу
изэхэщэкӏуагъэх	изэхэ щэкӏуа гъэх
зэратыхэрэм	зэ раты хэрэм
сикӏыщтэп	си кӏы щтэп
укъызыдэкӏыжькӏэ	укъы зыдэкӏы жькӏэ
шъушӏэнхэ	шъу шӏэ нхэ
щызэхэпхыгъэмэ	щызэхэпхы гъэмэ
тэлъэгъужьы	тэ лъэгъужьы
зэнэкъокъухэм	зэнэкъокъу хэм
тигъэхъурэп	тигъэ хъу рэп
тити	ти т и
сищыпэлъэгъу	си щыпэлъэгъу
фэдагъэми	фэда гъэми
язэпэуцуныгъэхэм	я зэпэуцуны гъэхэм
зилъы	зи лъы
зыщашӏынэу	зыща шӏы нэу
зэрыгушхонэу	зэрыгушхо нэу
зэхягъэх	зэхя гъэ х
тырихырэп	тырихы рэп
зыфэдэмкӏэ	зы фэдэ мкӏэ
япӏунрэ	я пӏу нрэ
зафегъэзэжьы	зафе гъэзэ жьы
зэрегъашӏэу	зэ регъашӏэ у
ипщылӏ	и пщылӏ
зыгъэкӏодыжьырэмэ	зы гъэкӏоды жьы рэмэ
къешӏа	къе шӏа
уигъэлъэпӏэщт	уигъэ лъэпӏэ щт
зэрищыгъэр	зэ рищы гъэр
атхыгъэхэри	а тхы гъэхэри
зыщыригъэкӏыгъэ	зыщы ригъэкӏы гъэ
къахалъхьэмэ	къа халъхьэ мэ
зэрихыгъагъэхэм	зэри хы гъагъэхэм
тебгъэтын	тебгъэ ты н
уубырыуным	у убырыу ным
къеплъырэ	къе плъы рэ
къэжъыу	къэ жъыу
зегъэежьы	зе гъэежьы
имыпси	имы пс и
илэжьыгъ	и лэжьы гъ
къытфещхэу	къытфе щхэ у
ямыгъэлъэгъу	ямы гъэлъэгъу
пащэхэми	пащэ хэми
зытехыгъэр	зыте хы гъэр
ипщылӏхэм	и пщылӏ хэм
тезэгъы	те зэгъы
зэуакӏэмэ	зэуакӏэ мэ
тимыӏэщтмэ	ти мыӏэ щтмэ
зыӏэкӏэхьагъэм	зыӏэкӏэ хьа гъэм
тегупшысэжьы	те гупшысэ жьы
зыдадзэнхэ	зыдадзэ нхэ
хэгъукӏэу	хэ гъу кӏэу
зэралъэкӏынэу	зэра лъэкӏы нэу
къызэригъэбырысырыгъэр	къызэригъэ бырысыры гъэр
пэпчъкӏэ	пэпчъ кӏэ
щырагъэшӏэщт	щы рагъэшӏэ щт
зыщыуцужьырэри	зыщы уцужьы рэри
афелъэӏу	а фелъэӏу
сигъэгумэкӏызэ	си гъэгумэкӏы зэ
тищи	ти щи
изылъыӏэсыгъу	и зылъыӏэсы гъу
зылъыплъэгъэхэ	зылъыплъэ гъэхэ
атыригъэпкӏэн	атыри гъэпкӏэ н
ищыгъэкӏи	и щы гъэ кӏи
зигъунэгъугъэхэми	зи гъунэгъу гъэхэми
зытемытыжь	зыте мыты жь
рамыгъэхыгъэу	рамыгъэ хы гъэу
ямыгъашӏэмэ	я мыгъашӏэ мэ
зытегущыӏэнхэу	зы тегущыӏэ нхэу
къызадэхъукӏэ	къыза дэхъу кӏэ
тызэпэуцущт	тызэ пэуцу щт
зэфащэ	зэ фащэ
къафегъэуцу	къа фегъэуцу
дызэрихьэуи	дызэрихьэ уи
зэрэфаблэрэр	зэрэ фаблэ рэр
къыхаххэмэ	къы хах хэмэ
сигъэчъыежьыщтыгъ	сигъэ чъые жьыщтыгъ
къызыдырихыгъэм	къызы дырихы гъэм
сымытхыгъэми	сымы тхы гъэми
зыщыдэоным	зыщыдэ о ным
зыреутэкӏы	зы реутэкӏы
зэхихыжьхэмэ	зэхихы жь хэмэ
къызэлъыригъэубытыгъ	къызэлъы ригъэубыты гъ
зыфэсшӏыжьыщтхэри	зыфэс шӏыжьы щтхэри
сиӏэщта	си ӏэщт а
къыфыкъокӏрэ	къы фыкъокӏ рэ
къызэратыжьыщтхэр	къызэра тыжьы щтхэр
тызыщыгушхукӏынрэ	тызыщы гушхукӏы нрэ
рамыгъэгъотыгъэми	рамыгъэгъоты гъэми
ядэӏущтыгъэх	ядэӏу щтыгъэх
яӏэри	я ӏэ ри
зэрехьэкӏэ	зэре хьэкӏэ
щызэрагъэшӏагъэр	щызэ рагъэшӏа гъэр
зызыщагъэхъужьырэ	зы зыщагъэхъу жьырэ
къызафехыгъэхэм	къыза фехы гъэхэм
тафепӏу	та фепӏу
дзэпщхэмэ	дзэпщ хэмэ
зэпыкӏхэзэ	зэпы кӏ хэзэ
зэрэзэшӏохыгъэн	зэрэ зэшӏохыгъэ н
къызыдэзгъэхъуным	къызыдэ згъэхъу ным
укӏакӏохэри	у кӏакӏо хэри
зэхэтхыщтыгъ	зэхэтхы щтыгъ
зэрэщызэфэхъугъэхэр	зэрэ щызэфэхъу гъэхэр
зэращэфыжьыгъагъэр	зэра щэфыжьы гъагъэр
къызэрилъэшъулӏи	къызэри лъэшъу лӏи
къызэдыхэтхынхэ	къызэды хэтхы нхэ
зиухкӏэ	зи ух кӏэ
зэригъэпсыщтым	зэри гъэпсы щтым
зыхэутыгъэм	зы хэуты гъэм
зэдагъэшӏагъэм	зэдагъэшӏа гъэм
зыщесыщтыр	зы щесы щтыр
ежъуа	е жъу а
зэрищагъэри	зэри ща гъэри
узэрехьэу	у зэрехьэ у
шӏушӏэными	шӏушӏэ ными
зипхъын	зи пхъы н
зэфэмыдэхэу	зэфэмыдэ хэу
зижъугъаӏэмэ	зи жъу гъаӏэ мэ
зэхязгъэхыным	зэхязгъэ хы ным
зэхэкӏыжьхэрэмрэ	зэ хэкӏыжь хэрэмрэ
зищыкӏэгъэ	зи щыкӏэгъэ
укъызщыуцурэ	у къызщыуцу рэ
къызыщагъэкӏыщтхэр	къызы щагъэкӏы щтхэр
узытыригъэкӏощта	у зытыригъэ кӏо щта
зэфэжъугощынэу	зэфэ жъугощы нэу
зэрэзэдашӏэрэри	зэрэ зэдашӏэ рэри
зэхамыхыгъэхэр	зэхамыхы гъэхэр
зэдыпылъых	зэды пылъы х
къызыдахьэкӏэ	къызы дахьэ кӏэ
тидао	ти дао
щегъэӏу	ще гъэӏу
зэфэдагъэхэмэ	зэфэда гъэхэмэ
хэмылъхьэмэ	хэмылъхьэ мэ
къызыкӏэлъы	къызыкӏэ лъы
зиӏэщтым	зи ӏэ щтым
ущымылъмэ	ущы мылъ мэ
зэрилъэгъун	зэри лъэгъу н
шъуикӏыжьын	шъуи кӏыжьы н
зэрэкӏоцӏилъхьэхэрэм	зэрэ кӏоцӏилъхьэ хэрэм
зырегъэхым	зы регъэхы м
къеупчӏыжьых	къеупчӏы жьых
зэхэкӏыхьагъэх	зэхэкӏыхьа гъэх
затыриубгъон	затыри убгъо н
зыфэгъэзэгъэнхэ	зы фэгъэзэгъэ нхэ
хэтхэмэ	хэт хэмэ
къепӏолӏагъэмэ	къе пӏолӏагъэ мэ
зыфишӏэжьыщт	зыфи шӏэжьы щт
зэгугъугъэхэ	зэ гугъу гъэхэ
зэрэрамытыгъэр	зэрэ рамыты гъэр
зэхещэхэмэ	зэхещэ хэмэ
зыщыпхыращыхэрэм	зы щыпхыращы хэрэм
къяпщэкӏымэ	къя пщэкӏы мэ
пщын	пщы н
зыдагъэзэжьыщт	зыда гъэзэжьы щт
зытетхэщтхэр	зыте тхэ щтхэр
къыфэкӏмэ	къыфэ кӏ мэ
ригъэкъужьынхэмкӏэ	ригъэкъу жьын хэмкӏэ
зыфишӏыныр	зыфишӏы ныр
къызыфащэм	къызы фащэ м
тыримыутыным	тыримы уты ным
къелъэӏу	къе лъэӏу
ори	о ри
егъуи	е гъу и
ущыгъуа	ущы гъу а
дэхьагъэхэмэ	дэхьа гъэхэмэ
хэтха	хэт ха
зэрагъэшӏэным	зэ рагъэшӏэ ным
щызэшӏохыгъэным	щы зэшӏохыгъэ ным
къызэрыкӏыжьыгъэхэ	къы зэрыкӏы жьыгъэхэ
сиеплъыкӏ	си еплъы кӏ
къызэрилъэгъурэр	къызэри лъэгъу рэр
укъызыкӏэупчӏагъэри	укъы зыкӏэупчӏ агъэри
зэтекӏхэу	зэтекӏ хэу
изэхэхьэпӏэ	и зэхэхьэ пӏэ
зэзэу	зэ зэ у
силъэгъуи	си лъэгъу и
зыщалэжьыхэрэр	зыща лэжьы хэрэр
фызэшӏокӏынэу	фызэшӏокӏы нэу
къехых	къехы х
теплъхьэрэ	те плъхьэ рэ
зикӏыгъэр	зи кӏы гъэр
зэдытырегъэуцох	зэды тырегъэуцо х
зыфеджэрэмкӏэ	зы феджэ рэмкӏэ
зыщызэбгъэгъотырэ	зыщызэбгъэгъоты рэ
къызызэпекӏым	къызы зэпе кӏым
зыщызэхэкӏыжьхэрэ	зыщызэхэ кӏыжь хэрэ
зэкӏэлъыкӏуакӏэм	зэкӏэ лъыкӏуакӏэ м
зыкӏишӏэщтыр	зыкӏи шӏэ щтыр
къадэкӏыжьыгъэхэу	къа дэкӏы жьыгъэхэу
зыщызэхэтхыгъэ	зы щызэхэтхы гъэ
сыкъызыфыоупчӏыгъэ	сыкъы зыфыоупчӏы гъэ
зэрилэжьыгъэм	зэри лэжьы гъэм
атетхыгъагъэхэми	ате тхы гъагъэхэми
изэкӏэгъэнэнкӏэ	и зэкӏэгъэнэ нкӏэ
сикӏыти	си кӏы ти
зэпырыгъэзагъэхэми	зэпыры гъэзагъэ хэми
сищэщт	си щэ щт
яӏагъэми	я ӏагъэ ми
зикӏыжьыкӏэ	зи кӏыжьы кӏэ
сеупчӏыжьы	се упчӏыжьы
садэжьми	са дэ жьми
сызэрегъэплъы	сы зэрегъэплъы
зэралъэгъумэ	зэра лъэгъу мэ
тезыхынрэ	те зыхы нрэ
шъухэтыным	шъу хэты ным
мышх	мыш х
зытрарагъэхымэ	зытра рагъэхы мэ
зишъомбгъуагъэу	зи шъомбгъуа гъэу
тызэхэлъэу	тызэ хэлъ эу
къызыщытшӏэщтыр	къызыщыт шӏэ щтыр
къызэрэтфехыщтыр	къызэрэ тфехы щтыр
щызэфэхъухи	щызэфэхъу хи
къызыхэсхыгъэм	къызы хэсхы гъэм
зыфелъэгъужьых	зыфе лъэгъу жьых
зэщегъакъох	зэ щегъакъо х
зыщашӏэн	зы щашӏэ н
зэгокӏыжьыным	зэгокӏыжьы ным
тешӏэжьын	те шӏэжьы н
зытешӏэми	зыте шӏэ ми
плъэкӏыщтымэ	плъэкӏы щтымэ
зыдэкӏыжьыгъэм	зы дэкӏы жьыгъэм
утхэмэ	у тхэ мэ
зэхэткӏэ	зэ хэт кӏэ
къызытекӏэжьыгъэ	къызыте кӏэ жьыгъэ
зыӏэкӏэсыубытэти	зыӏэкӏэ сы убытэ ти
арыхьэрэми	арыхьэ рэми
зигъэзэнышъ	зи гъэзэ нышъ
акӏэрыхьи	а кӏэры хьи
щешӏи	ще шӏ и
къыхахыщтми	къы хахы щт ми
утыныр	у ты ныр
якъарыукӏэ	я къарыу кӏэ
зэримыдэрэр	зэри мыдэ рэр
къыбдэхъумэ	къыб дэхъу мэ
къызэригъэнэжьыхэрэм	къызэри гъэнэжьы хэрэм
