ტყვია	ტყვი ა
ელენეს	ელენ ეს
გამოწყობილი	გა მო წყობილ ი
ჩინურად	ჩინურ ად
აღმართვა	აღ მართვ ა
თარიღი	თარიღ ი
მოძრაობიდან	მოძრაობ ი დან
ნადირის	ნადირ ის
უილ	უილ
აკონტროლებდნენ	ა კონტროლ ებ დ ნენ
წააგავს	წააგ ავ ს
არქიპელაგში	არქიპელაგ ში
ელამური	ელამ ურ ი
გრ	გრ
ვერსიის	ვერსი ის
დადიანის	დადიან ის
თვისი	თვის ი
მფარველობაში	მ ფარველ ობ ა ში
ფრონეს	ფრონ ეს
გუნდებს	გუნდ ებ ს
მომტანი	მო მ ტან ი
დროინდელია	დროინდელ ი ა
მანერის	მანერ ის
გაუქმება	გაუქმ ებ ა
დასამახსოვრებელი	და სა მახსოვრ ებ ელ ი
იზეიმეს	იზეიმ ეს
ალკოჰოლის	ალკოჰოლ ის
ტაილანდი	ტაილანდ ი
რა	რა
ამჯობინეს	ამჯობინ ეს
ცხოვრებაშიც	ცხოვრებ ა ში ც
ათონს	ათონ ს
სოფლებთან	სოფლ ებ თან
სხეულს	სხეულ ს
დაუნგრევიათ	და უ ნგრევ ი ათ
ირწყვებოდა	ი რწყვ ებ ოდ ა
ჯარისკაცი	ჯარისკაც ი
მიიზიდა	მ ი იზიდ ა
სომხებისა	სომხ ებ ის ა
თეორეტიკოსი	თეო რეტიკოს ი
პათოფიზიოლოგიის	პათო ფიზიოლოგი ის
ოკლენდის	ოკლენდ ის
ლუ	ლუ
შეცდომაა	შე ცდომ ა ა
ხსნა	ხსნ ა
აცილებას	აცილ ებ ა ს
წყობაში	წყ ობ ა ში
სატელიტ	სა ტელიტ
სტრონციუმის	სტრონც იუმი ს
არამატერიალური	არა მატერიალ ურ ი
გოლფის	გოლფ ის
შეკრებაზე	შეკრ ებ ა ზე
ზულუსების	ზულუს ებ ის
აზიასთან	აზი ა ს თან
ეგნატეს	ეგნატ ეს
ვეგეტაციის	ვეგეტაცი ის
ჟურნალისტებს	ჟურნალისტ ებ ს
კვლევებში	კვლევ ებ ში
ლარს	ლარს
შევა	შე ვ ა
