тхэрэм	т хэ рэм
мылъэгъуми	мылъэгъу ми
пэуцужьыным	пэуцужьы ным
гъэтых	гъэты х
фэмыхъущтэу	фэмыхъу щт эу
щагъакӏэмэ	щагъакӏэ мэ
ушӏоирэр	ушӏои рэр
поэтхэу	поэт хэу
рыфагъэм	рыфа гъэм
зэхащэщтыгъэхэр	зэхащэ щтыгъэ хэр
згъашӏэри	згъашӏэ ри
тхынкӏэ	тхы н кӏэ
ухыхэ	ухы хэ
гъэкӏощтхэм	гъэкӏо щтхэ м
тырахыжьыгъэх	тырахыжьы гъэх
тегъэпсыхьагъэу	тегъэпсыхьа гъэу
фежьэжьыгъэмэ	фежьэжьы гъэмэ
кӏагъэти	кӏагъэ ти
гъукӏэнэу	гъукӏэ нэу
фыри	фы ри
лъыӏэсыщт	лъыӏэсы щт
щигъэкӏагъэмэ	щигъэкӏа гъэмэ
гъэгъужьын	гъэгъужьы н
ригъашӏэрэм	ригъашӏэ рэм
кӏыжь	кӏыжь
къашӏэжьы	къашӏэжьы
фиӏогъэгъэ	фиӏо гъэ гъэ
фызэшӏокӏыгъэри	фызэшӏокӏы гъэ ри
химыхырэми	химыхы рэм и
гъэшӏэнрэ	гъэшӏэ н рэ
тыригъэлърэп	тыригъэлъ рэп
ригъашӏэрэми	ригъашӏэ рэм и
ӏэкӏэлъыщтмэ	ӏэкӏэлъы щт мэ
дэкӏыщтыгъэх	дэкӏы щтыгъэ х
хэлъхьагъэн	хэлъхьа гъэн
шӏэжьмэ	шӏэ жь мэ
ӏыгъыжьын	ӏыгъыжьы н
телъыгъэхэу	телъы гъэ хэу
гочыщтыгъэмэ	гочы щтыгъэ мэ
зэтегъэпсыхьагъэхэу	зэтегъэпсыхьа гъэ хэу
хэхъухьэх	хэхъухьэ х
ритыщтыгъ	риты щты гъ
щеплъэу	щеплъ эу
фэзгъэуцужьырэ	фэзгъэуцужьы рэ
рагъэхыным	рагъэхы ным
гъэнэкъокъухэрэм	гъэнэкъокъу хэ рэм
дэкӏыхэм	дэкӏы хэм
тырефы	тырефы
химыхыгъагъэмэ	химыхы гъагъэ мэ
закъоу	закъо у
щыхъущтыгъэми	щыхъу щтыгъэ ми
ригъашӏэхэрэр	ригъашӏэ хэрэ р
узыкӏэ	уз ы кӏэ
тырихынхэри	тырихы н хэри
мытыжьхэрэр	мыты жьхэ рэр
ритыныр	риты ныр
тыжьырэм	тыжьы рэм
гъэджакӏохэри	гъэджакӏо хэри
фызэшӏокӏыгъэх	фызэшӏокӏы гъэх
ригъэхрэм	ригъэх рэм
щефы	щефы
еха	ех а
щещэфы	щещэфы
рыкӏоми	рыкӏо ми
бырысырыгъэр	бырысыры гъэр
гъэлъапӏэ	гъэлъапӏэ
фэлъэкӏрэм	фэлъэкӏ рэм
щыгъынхэри	щыгъын хэри
фащэщтмэ	фащэ щт мэ
телъхьэпӏэ	телъхьэ пӏэ
фэгъукӏэ	фэгъу кӏэ
мыкӏасэхэри	мыкӏасэ хэри
зэшӏопхыгъэхэм	зэшӏопхы гъэхэ м
пӏорэри	пӏо рэ ри
щытхъущтхэ	щытхъу щтхэ
сымышӏэжьзэ	сымышӏэ жь зэ
щыхъужьэуи	щыхъу жь эу и
ратыгъэр	раты гъэр
кӏыщт	кӏы щт
дэхэрэ	дэ хэрэ
пӏугъэхэу	пӏу гъэ хэу
рехы	рехы
ухырэри	ухы рэ ри
лэжьыгъи	лэжьы гъ и
гъэзагъэу	гъэза гъэу
дишӏэжьыщтыгъэу	дишӏэжьы щтыгъэ у
угупшысых	угупшысы х
щэӏэми	щэӏэ ми
ӏыгъыщтыгъэм	ӏыгъы щтыгъэ м
щыӏэщтхэр	щыӏэ щт хэр
деушъэкӏхэри	деушъэ кӏ хэри
регъэплъэкӏы	регъэплъэкӏы
хигъэкӏырэр	хигъэкӏы рэр
ожьхэмэ	о жьхэ мэ
ощт	о щт
лъэгъушъунхэу	лъэгъушъу н хэу
тегъэжьэу	тегъэ жь эу
щешӏэхэм	щешӏэ хэм
тешъохымэ	тешъохы мэ
гошъухи	гошъу хи
гъэпсыхьашъу	гъэпсыхьа шъу
дашӏэрэмкӏэ	дашӏэ рэм кӏэ
пэуцужьыгъэхэр	пэуцужьы гъэхэр
тыридзэжьыгъ	тыридзэ жьы гъ
зэрагурыӏорэм	зэрагурыӏо рэм
мыин	мыин
тыригъэтырэр	тыригъэты рэр
хэкӏыгъэри	хэкӏы гъэ ри
тырихыжьыгъэх	тырихы жьы гъэх
мылъэгъугъэхэ	мылъэгъу гъэхэ
щыхъухэрэми	щыхъу хэрэ ми
щагъэкӏагъэми	щагъэкӏа гъэ ми
кӏэм	кӏэ м
тына	ты н а
щыжъудэмыхъугъэми	щыжъудэмыхъу гъэм и
щагъэкӏырэ	щагъэкӏы рэ
кӏалъхьэ	кӏалъхьэ
тхыхьагъэу	тхыхьа гъэу
ӏитхъынышъ	ӏитхъы н ышъ
щэфыгъэмкӏэ	щэфы гъэм кӏэ
дэкӏыжь	дэкӏы жь
гъэхьазырыщт	гъэхьазыры щт
тырагъэкӏыжьынхэмкӏэ	тырагъэкӏыжьы н хэм кӏэ
хаутхэрэп	хаут хэ р эп
зэращэрэ	зэращэ рэ
гъэпсыжьрэ	гъэпсы жь рэ
гъэпсынкӏэ	гъэпсынкӏэ
ушэтхэрэр	ушэт хэрэ р
орэди	орэд и
темытхэу	темыт хэу
чъи	чъ и
хэтыгъэм	хэты гъэм
псыкӏэрэ	псы кӏэ рэ
хэтыгъэмэ	хэты гъэмэ
зекӏон	зекӏо н
лъэкӏрэ	лъэкӏ рэ
фэзэщхэу	фэзэщхэ у
гъэбылъыжьыгъ	гъэбылъы жьы гъ
лъытэрэми	лъытэ рэм и
тыжьыщтым	тыжьы щтым
риубытэхэрэми	риубытэ хэрэ ми
текӏыжьэу	текӏы жь эу
рыкӏохэрэ	рыкӏо хэрэ
лъызэпытынэу	лъызэпыты нэу
фызэхалъхьэрэр	фызэхалъхьэ рэр
пӏухэрэми	пӏу хэрэ ми
рахыжьыгъэмэ	рахыжьы гъэмэ
зэӏукӏэхэм	зэӏукӏэ хэм
щэфыгъэхэри	щэфы гъэ хэри
зэлъиубытыгъэ	зэлъиубыты гъэ
гъэнэшхъэими	гъэнэшхъэи ми
зэуапӏэуи	зэуапӏэ уи
пщхэри	пщ хэри
дэгъунэу	дэгъу нэу
пэуцуи	пэуцу и
ратыщтыми	раты щты ми
фехьыжьы	фехьыжьы
ӏегъахьэ	ӏегъахьэ
хьыжьынэу	хьы жьы нэу
рагъэблэгъэгъэ	рагъэблэгъэ гъэ
къашӏэжьыгъэп	къашӏэжьы гъэп
фашӏэхэми	фашӏэ хэми
ӏыгъыщтыгъэхэ	ӏыгъы щтыгъэ хэ
икӏынрэ	икӏы н рэ
ригъэблэгъагъэп	ригъэблэгъа гъэп
гъэгущыӏэщтэп	гъэгущыӏэ щтэп
хихыщтыгъ	хихы щты гъ
джэхэмэ	джэ хэмэ
зэпичыгъэхэри	зэпичы гъэ хэри
ши	ши
тырищынэу	тырищы нэу
фашӏымэ	фашӏы мэ
мыӏэхэм	мыӏэ хэм
гохьыри	гохьы ри
тетхызэ	тетхы зэ
дащэщтыгъэр	дащэ щтыгъэ р
зэлъиубытымэ	зэлъиубыты мэ
рипхыхэрэп	рипхы хэ р эп
дэщыӏагъэхэри	дэщыӏа гъэ хэри
химыхыжьырэми	химыхы жьы рэ ми
бзэджашӏэри	бзэджашӏэ ри
жъугъэх	жъу гъэх
гокӏыжьыгъэхэр	гокӏыжьы гъэхэр
лэжьын	лэжьы н
риӏожьыщтыгъэ	риӏожьы щтыгъэ
гъэлъ	гъэлъ
опытрэ	опыт рэ
щэщтыгъэм	щэ щтыгъэ м
ригъэтыжьыгъэ	ригъэты жьыгъэ
жъыгъэми	жъы гъэ ми
ӏощтыгъэ	ӏо щтыгъэ
фызиӏэщт	фызиӏэ щт
тӏупщыгъагъэр	тӏупщы гъагъэ р
жъкӏи	жъ кӏи
гырзырэм	гырзы рэм
щыгъу	щыгъу
пылъыщтхэри	пылъы щт хэри
пиутыгъэмкӏэ	пиуты гъэм кӏэ
зэхэфыни	зэхэфы н и
рытхэр	рытхэ р
тыраригъэлъхьэгъэ	тыраригъэлъхьэ гъэ
фэлъэкӏырэм	фэлъэкӏы рэм
къехыжьынхэ	къехы жьы нхэ
ухъумэщтхэр	ухъумэ щт хэр
хэтэкъогъэ	хэтэкъо гъэ
пхэу	п хэу
ятэжъи	ятэжъ и
жъыукӏрэ	жъыукӏ рэ
тыжьхэрэм	ты жьхэ рэм
ухыижьыни	ухыижьы н и
плъыкӏэ	плъы кӏэ
пэжъыущтыгъэ	пэжъыу щтыгъэ
гъэпсыхьэ	гъэпсыхьэ
фэбгъазэрэ	фэбгъазэ рэ
гъэлъэкӏынэу	гъэлъэкӏы нэу
гъэпытэн	гъэпытэ н
мыгъэуцу	мыгъэуцу
рихьылӏэхэрэм	рихьылӏэ хэ рэм
дакӏохэми	дакӏо хэми
пэкӏэкӏыгъэми	пэкӏэкӏы гъэ ми
ухыгъ	ухы гъ
лъэӏухэкӏэ	лъэӏу хэ кӏэ
фэзэщыгъ	фэзэщы гъ
зэрепхы	зэрепхы
гъэхьазырыщтыгъ	гъэхьазыры щты гъ
гъэтхъэщтыр	гъэтхъэ щтыр
бгъэшӏагъэхэми	бгъэшӏа гъэ хэми
хэтыщт	хэты щт
кӏэдгъэкӏыжьырэр	кӏэдгъэкӏыжьы рэр
ӏожьыщтыгъэ	ӏожьы щтыгъэ
фэзгъэдэнэп	фэзгъэдэ н эп
пэуцужьхэр	пэуцужь хэр
зэхэзыхыхэрэр	зэхэзыхы хэрэ р
кӏэгъожьэу	кӏэгъожь эу
ехъуапсэзэ	ехъуапсэ зэ
щызэхащэнхэуи	щызэхащэ нхэ уи
благъэхэба	благъэ хэ ба
зэгоутыгъэр	зэгоуты гъэр
ӏэтыгъэхэм	ӏэты гъэхэ м
гъэзэжьыгъагъэри	гъэзэжьы гъагъэ ри
гъотылӏэгъэ	гъотылӏэ гъэ
кӏоцӏехы	кӏоцӏехы
тегъэкӏагъэу	тегъэкӏа гъэу
дырахьылӏэнхэ	дырахьылӏэ нхэ
рахыгъэхэм	рахы гъэхэ м
щызэхащэ	щызэхащэ
ухын	ухы н
зэхэфыгъэнхэ	зэхэфы гъэ нхэ
фэфедэхэу	фэфедэ хэу
дэини	дэи н и
ригъэкӏагъэр	ригъэкӏа гъэр
дэсшӏэгъэ	дэсшӏэ гъэ
лъыплъэхэрэм	лъыплъэ хэ рэм
ригъэшӏагъэшъ	ригъэшӏа гъэ шъ
лъыхъунэу	лъыхъу нэу
гъэхьын	гъэхьы н
гъэблагъэх	гъэбла гъэх
зэдзэкӏыгъэ	зэдзэкӏы гъэ
пӏу	пӏу
фэбгъэуцужьэу	фэбгъэуцу жь эу
гъэзэнэу	гъэзэ нэу
сигъэлъэгъугъагъэти	сигъэлъэгъу гъагъэ ти
далъхьэгъагъэба	далъхьэ гъагъэ ба
екӏухэу	екӏу хэу
къэхъукӏэрэ	къэхъу кӏэ рэ
фагъэзагъэп	фагъэза гъэп
мышӏэжьынэу	мышӏэжьы нэу
зэщыщтэп	зэщы щтэп
хэплъэнхэу	хэплъэ н хэу
рагъэхыгъэп	рагъэхы гъэп
пеуты	пеуты
плърэр	плъ рэр
кӏэрыпхыни	кӏэрыпхы н и
мыкӏыжьынэу	мыкӏыжьы нэу
рыкӏомэ	рыкӏо мэ
хэлъхьакӏэми	хэлъхьакӏэ ми
регъэшӏэжьыщтын	регъэшӏэжьы щты н
екӏух	екӏу х
пэмычыжьэу	пэмычыжь эу
рагъэблагъэм	рагъэбла гъэ м
паго	паго
пэблагъэхэ	пэбла гъэхэ
гъэпцӏэжьыгъэп	гъэпцӏэ жьы гъэп
зэорэ	зэо рэ
гугъэми	гу гъэм и
фабэмэ	фабэ мэ
тыраубытэрэм	тыраубытэ рэм
птымэ	пты мэ
римыхьырэм	римыхьы рэм
хьыри	хьы ри
кӏэгъожьыгъагъа	кӏэгъожьы гъа гъа
щеплъым	щеплъы м
щагъэри	ща гъэ ри
дзыни	дзы н и
гъэджэгукӏыкӏэ	гъэджэгу кӏы кӏэ
щежьэн	щежьэ н
ехыгъо	ехы гъо
щехыщтхэр	щехы щт хэр
пӏогъэ	пӏо гъэ
гъэщынэхэрэри	гъэщынэ хэрэ ри
зэхэщэн	зэхэщэ н
лъэгъунхэри	лъэгъу н хэри
пӏунэу	пӏу нэу
кӏэкӏыжьэу	кӏэкӏы жь эу
дыпэсхэри	дыпэс хэри
гъажъэрэр	гъажъэ рэр
темылъи	темылъ и
дашӏэгъагъ	дашӏэ гъагъ
мыхъущтыгъэхэмэ	мыхъу щтыгъэ хэмэ
хэмылъ	хэмылъ
хэдгъэлъмэ	хэдгъэлъ мэ
щырахыгъэу	щырахы гъэу
плъэкӏмэ	плъэкӏ мэ
сщэфыхэрэр	сщэфы хэрэ р
пщэфымэ	пщэфы мэ
темылъмэ	темылъ мэ
мылъэгъоу	мылъэгъо у
гъапшэщтыгъэр	гъапшэ щтыгъэ р
гъэгугъагъэхэм	гъэгугъа гъэхэ м
ӏэтыкӏи	ӏэты кӏи
джагъэхэри	джагъэ хэри
гоутэу	гоут эу
фэтэджырэр	фэтэджы рэр
пэдгъэуцунхэу	пэдгъэуцу н хэу
ришӏагъэри	ришӏа гъэ ри
хэтэрыкӏи	хэтэрыкӏ и
дэсшӏагъэм	дэсшӏа гъэм
хэкӏыщтыгъэми	хэкӏы щтыгъэ ми
тиӏэщтыха	тиӏэ щты ха
кӏэлэцӏыкӏухэри	кӏэлэцӏыкӏу хэри
фэтхэщт	фэтхэ щт
мыгъоу	мыгъо у
дахи	да хи
щыӏэн	щыӏэ н
хэтхэмрэ	хэт хэм рэ
пэуцурэмэ	пэуцу рэ мэ
ӏатыгъэхэри	ӏаты гъэ хэри
мыхъунхэм	мыхъу нхэм
мылъэуи	мылъ эу и
рагъэшӏэнэу	рагъэшӏэ нэу
зэтегъэпсыхьанкӏэ	зэтегъэпсыхьа н кӏэ
фэсэхьыжьы	фэсэхьы жьы
фашӏыжьырэ	фашӏыжьы рэ
мылъыжьыми	мылъыжьы ми
гъэкӏодыгъагъэхэм	гъэкӏоды гъагъэ хэм
ритыжьыщтыгъ	ритыжьы щты гъ
гъэпсыгъэщтми	гъэпсыгъэ щт ми
мыдэхэ	мыдэ хэ
хьыщтхэ	хьы щтхэ
шӏэжьыгъэти	шӏэжьы гъэ ти
улъыигъэу	улъыи гъэу
кӏэблагъи	кӏэбла гъ и
химыхыжьыгъэр	химыхы жьыгъэ р
зэӏыхынкӏи	зэӏыхы н кӏи
дэтэджыгъэ	дэтэджы гъэ
даштэгъагъэр	даштэ гъагъэ р
декӏурэ	декӏу рэ
щэчыгъэхэми	щэчы гъэ хэми
фэбгъэуцужьыгъэхэр	фэбгъэуцу жьыгъэ хэр
лъапӏэмэ	лъапӏэ мэ
кӏэсэлъхьэкӏи	кӏэсэлъхьэ кӏи
гъэгушӏуагъэти	гъэгушӏуа гъэ ти
рылъыгъэх	рылъы гъэх
щешъуагъэми	щешъу агъэ ми
чъыжьыгъэр	чъы жьыгъэ р
дащэщт	дащэ щт
лъыплъэщтхэри	лъыплъэ щт хэри
благъэхэм	благъэ хэм
теплъэщтэу	теплъэ щт эу
щызэлъашӏэщтыгъэр	щызэлъашӏэ щтыгъэ р
жъугъэкӏи	жъу гъэ кӏи
деӏэщтым	деӏэ щтым
тыжьын	ты жьы н
кӏасэхэмрэ	кӏасэ хэм рэ
бэунэу	бэу нэу
хэпхи	хэпх и
плъэшъумэ	плъэшъу мэ
рагъэблэгъэнышъ	рагъэблэгъэ н ышъ
щагъэкӏыхэрэ	щагъэкӏы хэрэ
ригъэлъэгъугъэ	ригъэлъэгъу гъэ
гъэнэжьыхэрэр	гъэнэжьы хэрэ р
хэгъэкӏыгъэн	хэгъэкӏыгъэ н
кӏоцӏихынэу	кӏоцӏихы нэу
лъашӏэуи	лъашӏэ уи
шӏхи	шӏ хи
хихырэп	хихы рэп
мыгъэцакӏэкӏэ	мыгъэцакӏэ кӏэ
гъэнафэхэкӏэ	гъэнафэ хэ кӏэ
гъэгупсэфыщтэу	гъэгупсэфы щт эу
ригъэкӏыгъагъэхэм	ригъэкӏы гъагъэ хэм
пэблагъ	пэбла гъ
шӏоих	шӏои х
гъэфэбэн	гъэфэбэ н
ӏэщтымкӏэ	ӏэ щтым кӏэ
дэхьапӏэхэр	дэхьапӏэ хэр
мыхъугъэхэри	мыхъу гъэ хэри
тыгъагъэр	ты гъагъэ р
зэгъмэ	зэгъ мэ
тыриубыти	тыри убыт и
гъэкӏодыгъэр	гъэкӏоды гъэр
къалэжьи	къалэ жь и
ӏэдэжь	ӏэдэжь
ӏогъагъэр	ӏо гъагъэ р
убыты	убыты
пэщэгъэ	пэщэ гъэ
с	с
пылъхэ	пылъ хэ
хэгъэгоу	хэгъэго у
хихыгъэмэ	хихы гъэмэ
гупсэфэу	гупсэф эу
арылъми	арылъ ми
зэхэсхыгъагъэхэмрэ	зэхэсхы гъагъэ хэм рэ
тхъожьыгъ	тхъо жьы гъ
хьыщтыгъэу	хьы щтыгъэ у
къокӏыкӏэ	къокӏы кӏэ
рагъэхьмэ	рагъэхь мэ
тыришӏыкӏыгъэхэр	тыришӏыкӏы гъэхэр
гъэпщы	гъэпщы
лъытэщтыгъэхэм	лъытэ щтыгъэ хэм
зихьэкӏэ	зихьэ кӏэ
ути	у ти
пэуцужьыгъагъэх	пэуцужьы гъа гъэх
