тхэрэм	тхэ рэм
ухъумэщтыгъэ	ухъумэ щтыгъэ
щежьэм	щежьэ м
ращыгъ	ращы гъ
фэещт	фэе щт
кӏужьырэми	кӏужьы рэм и
шӏокӏымэ	шӏокӏы мэ
сипэсыщтыр	сипэсы щты р
щызэхащэнкӏэ	щызэхащэ н кӏэ
ӏэкӏэкӏымэ	ӏэкӏэкӏы мэ
гъатхъэхэрэмрэ	гъатхъэ хэрэ м рэ
пырыкӏи	пырыкӏ и
пишӏэн	пишӏэ н
хэгущыӏэхэ	хэгущыӏэ хэ
пэублэ	пэублэ
ӏыгъымэ	ӏыгъы мэ
утэкӏхэри	утэкӏ хэри
ухъумэжьын	ухъумэ жьын
щегъэхъу	щегъэхъу
дашӏэрэми	дашӏэ рэм и
тырагъэпкӏагъэх	тырагъэпкӏа гъэх
ӏагъэхэу	ӏа гъэ хэу
фигъэуцунхэшъ	фигъэуцу нхэ шъ
хэхыгъэхэри	хэхы гъэхэ ри
хихрэп	хих рэп
рэугъоигъэхэм	рэугъои гъэ хэм
мыкӏорэ	мыкӏо рэ
зэщынхэу	зэщы н хэу
ошъо	ошъо
гъэпщынэщтыри	гъэпщынэ щты ри
лъыхъумэ	лъыхъу мэ
еджэкӏэ	еджэ кӏэ
щащэн	щащэ н
кӏэлъыкӏощтыгъэх	кӏэлъыкӏо щтыгъэ х
дэӏукӏы	дэӏукӏы
шӏыщтми	шӏы щт ми
рылъхэмкӏи	рылъ хэм кӏи
шъуагъэми	шъуа гъэ ми
хэгъэгушхоу	хэгъэгушхо у
фытеохэу	фытео хэу
арымырымэ	арымыры мэ
ратыхэрэми	раты хэрэ ми
кӏэлъэшъумэ	кӏэлъэшъу мэ
дапӏущтыгъэ	дапӏу щтыгъэ
даштэгъэ	даштэ гъэ
тӏысхьагъэхэр	тӏысхьа гъэхэр
ӏахыгъэ	ӏахы гъэ
кӏакӏощтыгъэхэр	кӏакӏо щтыгъэ хэр
дешӏагъ	дешӏа гъ
дэкӏыгъэх	дэкӏы гъэх
тхырэ	тхы рэ
хэблагъэ	хэбла гъэ
пӏуагъэри	пӏуа гъэ ри
зэуагъэми	зэуа гъэ ми
мыкӏокӏэ	мыкӏо кӏэ
пыутыгъ	пыуты гъ
текӏхэрэ	текӏ хэрэ
рытхэуи	рытхэ уи
щыкӏагъэри	щыкӏа гъэ ри
хэуцуагъэхэм	хэуцуа гъэ хэм
дэӏуныри	дэӏу ныри
рагъэубытыгъ	рагъэубыты гъ
гъэпсынкӏэн	гъэпсынкӏэ н
лъыплъэщтыгъэ	лъыплъэ щтыгъэ
рагъэшӏэщт	рагъэшӏэ щт
тырахыгъэр	тырахы гъэр
нэфхэр	нэф хэр
мышӏэщт	мышӏэ щт
хъунхэри	хъу нхэ ри
плъэкӏынэп	плъэкӏы н эп
щехьых	щехьы х
ригъэжьэгъэ	ригъэжьэ гъэ
фызэхащэзэ	фызэхащэ зэ
пэкӏэкӏми	пэкӏэкӏ ми
афызэхащэ	афызэхащэ
тхыжьыгъэ	тхы жьыгъэ
схыгъагъэр	схы гъагъэ р
дэкӏыгъохэм	дэкӏыгъо хэм
шӏыщтымкӏэ	шӏы щтым кӏэ
хамыхыгъэми	хамыхы гъэ ми
гочыгъэхэм	гочы гъэ хэм
риутхэзэ	риут хэ зэ
шӏэжьырэмкӏэ	шӏэжьы рэм кӏэ
текӏыщтыгъэхэми	текӏы щтыгъэ хэми
тырилъхьэу	тырилъхьэ у
зыфэбгъэзэгъэ	зыфэбгъэзэ гъэ
хьых	хьы х
фехыгъэр	фехы гъэр
дихьын	дихьы н
хэлэжьагъэхэми	хэлэжьа гъэ хэми
пэблагъэхэри	пэбла гъэхэ ри
римыгъашӏэмэ	римыгъашӏэ мэ
хэлъыкӏи	хэлъы кӏи
къешӏа	къешӏа
тэджагъэр	тэджа гъэр
лъыкӏохэу	лъыкӏо хэу
кӏэмыхъухэрэри	кӏэмыхъу хэрэ ри
ӏэпытхыжьыщтыгъэх	ӏэпытхы жьыщты гъэх
гъэкӏощтыр	гъэкӏо щты р
ӏэр	ӏэ р
хеӏукӏы	хеӏукӏы
благъэх	благъэ х
пырыкӏэу	пырыкӏ эу
къогъухэми	къогъу хэми
рыкӏыщтмэ	рыкӏы щт мэ
пытагъэми	пыта гъэ ми
мышӏыхьэрэ	мышӏы хьэ рэ
фэгъагъэмэ	фэ гъагъэ мэ
шъощтхэмрэ	шъо щтхэм рэ
еджапӏэхэм	еджапӏэ хэм
фэзэщых	фэзэщы х
фэгъэхьыгъэгъэ	фэгъэхьыгъэ гъэ
гурыӏожьи	гурыӏо жь и
фэдгъэхъугъагъэхэмэ	фэдгъэхъу гъа гъэхэ мэ
опыткӏэ	опыт кӏэ
зэращэщтыгъэм	зэращэ щтыгъэ м
пхын	пхы н
упчӏыжьынэу	упчӏыжьы нэу
шъуи	шъу и
шхыгъагъэр	шхы гъагъэ р
рагъэджэщтхэ	рагъэджэ щт хэ
нэкъокъужьых	нэкъокъу жьы х
щыкӏагъэп	щыкӏа гъэп
кӏыхьэгъэщтыр	кӏыхьэгъэ щты р
ублэрэр	ублэ рэр
рихъокӏыгъ	рихъокӏы гъ
рылъыщтыгъэр	рылъы щтыгъэ р
пытэх	пытэ х
фэгушӏорэ	фэгушӏо рэ
къикӏрэ	къикӏ рэ
текӏорэ	текӏо рэ
рагъэуцожьхэрэ	рагъэуцо жьхэ рэ
илъыщтыгъэхэми	илъы щтыгъэ хэми
къэуцухэрэми	къэуцу хэрэ ми
ращэгъэ	ращэ гъэ
темылъэу	темылъ эу
фэпшӏыжьыгъэп	фэпшӏыжьы гъэп
хъугъагъэми	хъу гъагъэ ми
гъашӏэрэр	гъашӏэ рэр
хэгъэгукӏи	хэгъэгу кӏи
ятэжъхэу	ятэжъ хэу
пылъыгъэхэ	пылъы гъэхэ
щысэкӏэ	щысэ кӏэ
арылъи	арылъ и
щыхъухэрэр	щыхъу хэ рэр
шӏрэ	шӏ рэ
лъытэжьын	лъытэ жьын
хэпхырэри	хэпхы рэ ри
хэзымышӏи	хэзымы шӏи
шӏэгъэ	шӏэ гъэ
лэжьрэм	лэжь рэм
ох	ох
фэгъэхьыгъэмэ	фэгъэхьыгъэ мэ
шӏыкӏырэ	шӏыкӏы рэ
фегъэхьых	фегъэхьы х
тыгъун	тыгъу н
ригъашӏэзэ	ригъашӏэ зэ
тхьэхэ	тхьэ хэ
гъэзэжьыгъэм	гъэзэжьы гъэм
телъхьэпӏэшӏоу	телъхьэ пӏэ шӏоу
хэтэрыкӏхэм	хэтэрыкӏ хэм
фэдгъазэхэрэри	фэдгъазэ хэрэ ри
пэуцужьы	пэуцужьы
кӏасэх	кӏасэ х
плъыщтхэми	плъы щт хэми
хихыгъэкӏи	хихыгъэ кӏи
мышӏагъэми	мышӏагъэ ми
узэнкӏым	узэнкӏы м
фещэ	фещэ
щыкӏэуи	щыкӏэ уи
риӏотыкӏыхэрэ	риӏотыкӏы хэрэ
щыдэкӏыхэрэ	щыдэкӏы хэрэ
текӏыхэрэ	текӏы хэрэ
хэткӏи	хэт кӏи
фэзгъэуцугъэр	фэзгъэуцу гъэр
зэхэсхыжьыгъагъэмэ	зэхэсхы жьы гъагъэ мэ
ригъэкӏырэр	ригъэкӏы рэр
тепкӏэщт	тепкӏэ щт
хэкӏыгъэ	хэкӏы гъэ
фэпэныр	фэпэ ныр
дапӏугъ	дапӏу гъ
гъэлъэгъуным	гъэлъэгъу ным
хагъэкӏыгъагъэмэ	хагъэкӏы гъагъэ мэ
кӏэшъу	кӏэшъу
гъаплъэ	гъаплъэ
тепкӏэу	тепкӏэ у
фежьэгъагъэхэр	фежьэ гъагъэ хэр
рамытыжьыхэрэм	рамытыжьы хэрэ м
ух	ух
даохэрэ	дао хэрэ
деӏэхи	деӏэ хи
рагъэблэгъэнхэмкӏэ	рагъэблэгъэ н хэм кӏэ
мыщэфыми	мыщэфы ми
дгъашӏэхэрэри	дгъашӏэ хэрэ ри
гупсэфыхэрэ	гупсэфы хэрэ
фагъэуцужьырэри	фагъэуцужьы рэ ри
шӏэщтыгъэх	шӏэ щтыгъэ х
деӏэщтхэр	деӏэ щт хэр
укӏыхьагъэп	укӏыхьа гъэп
хэчъыми	хэчъы ми
илъыкӏэ	илъы кӏэ
псыхьагъ	псыхьа гъ
еоу	ео у
лъэгагъэкӏэ	лъэга гъэ кӏэ
делагъэ	дела гъэ
зыгъаджэщтыгъэри	зыгъаджэ щтыгъэ ри
гъэхьых	гъэхьы х
тхьакӏынкӏэ	тхьакӏы н кӏэ
щыхъущтми	щыхъу щт ми
щэщтыгъэхэмэ	щэ щтыгъэ хэмэ
икӏыгъэми	икӏы гъэ ми
бгъэшӏэщтхэмрэ	бгъэшӏэ щтхэм рэ
шӏотхыгъэу	шӏотхы гъэу
дашӏэн	дашӏэ н
пфызэшӏокӏырэр	пфызэшӏокӏы рэр
плъымэ	плъы мэ
зыщалъэщтмэ	зыщалъэ щт мэ
нэшхъэищти	нэшхъэи щт и
пихыгъэ	пихы гъэ
дачъэрэр	дачъэ рэр
хэхьагъэхэм	хэхьа гъэ хэм
хэшъухыщтых	хэшъухы щты х
дэпсэурэ	дэпсэу рэ
гъэгъэуцурэп	гъэгъэуцу рэп
теуцорэ	теуцо рэ
шхэхэрэ	шхэ хэрэ
тызэрыгушхонэу	тызэрыгушхо нэу
гъэфедагъэри	гъэфеда гъэ ри
тарихъэуи	тарихъ эу и
штагъэхэми	шта гъэ хэми
ешӏэкӏэшӏу	ешӏэ кӏэ шӏу
рихьылӏэхэрэр	рихьылӏэ хэ рэр
гъэнэфагъэмэ	гъэнэфа гъэмэ
екӏэ	е кӏэ
хытигъэшӏагъэх	хытигъэшӏа гъэх
пычынхэри	пычы нхэ ри
зэхашӏи	зэхашӏ и
хэехыжьыгъ	хэехы жьы гъ
макӏэрэ	макӏэ рэ
хэпкӏэгъагъэхэр	хэпкӏэ гъагъэ хэр
гъэхьы	гъэхьы
тыриӏэтыкӏызэ	тыриӏэтыкӏы зэ
ишыхэми	ишы хэми
кӏэуххэри	кӏэух хэри
ратыщтхэм	раты щт хэм
ӏыхыгъагъэ	ӏыхы гъагъэ
гъэкъэбзэжьыгъэмкӏэ	гъэкъэбзэжьы гъэм кӏэ
зэхэфын	зэхэфы н
рищэлӏэгъэ	рищэлӏэ гъэ
кӏакӏохэмэ	кӏакӏо хэмэ
щыдэкӏыгъагъ	щыдэкӏы гъа гъ
дапӏунхэр	дапӏу н хэр
хэпхыгъ	хэпхы гъ
телъытэгъэщт	телъытэгъэ щт
благъохэр	благъо хэр
фишӏыгъэми	фишӏы гъэ ми
шӏэжьынкӏи	шӏэжьы н кӏи
ратыгъэхэми	раты гъэ хэми
плъба	плъ ба
щеджэрэр	щеджэ рэр
фэшӏ	фэшӏ
ӏэшъ	ӏэ шъ
гъэуцущтымкӏэ	гъэуцу щтым кӏэ
шӏырэр	шӏы рэр
кӏыхьагъэхэр	кӏыхьа гъэхэр
пщэхэри	пщэ хэри
тырахыжьыгъэхэ	тырахыжьы гъэхэ
ригъэгъотымэ	ригъэгъоты мэ
хыкӏми	хыкӏ ми
шӏомыхыгъэхэ	шӏомыхы гъэхэ
дырагъэштагъи	дырагъэшта гъ и
убгъух	убгъу х
еупчӏыжьми	еупчӏы жь ми
гъэгумэкӏырэп	гъэгумэкӏы рэп
ӏыгъыхэрэ	ӏыгъы хэрэ
лъыпкӏагъ	лъыпкӏа гъ
тэджэу	тэджэ у
згъэхъумэ	згъэхъу мэ
хаплъхьэкӏэ	хаплъхьэ кӏэ
хэехыгъэр	хэехы гъэр
лъэгъужь	лъэгъу жь
щэфхи	щэф хи
фэхъунхэр	фэхъу н хэр
гъэнэфэрэ	гъэнэфэ рэ
гъэшхэкӏа	гъэшхэ кӏа
згъэшӏагъэри	згъэшӏа гъэ ри
фэгубжыгъэхэ	фэгубжы гъэхэ
ухыми	ухы ми
хэлъыгъэмэ	хэлъы гъэмэ
щешӏэщтыгъэр	щешӏэ щтыгъэ р
щашӏэрэри	щашӏэ рэ ри
кӏэлӏэн	кӏэлӏэ н
лэжьыхэрэм	лэжьы хэрэ м
мыгъэкӏмэ	мыгъэкӏ мэ
дэлэжьэрэ	дэлэжьэ рэ
рагъэхьыщтыгъэ	рагъэхьы щтыгъэ
шмэ	ш мэ
хэтхэмкӏи	хэт хэм кӏи
фэдагъэхэп	фэда гъэ хэп
палъэхэрэр	палъэ хэ рэр
зэӏукӏэхэри	зэӏукӏэ хэри
фэдгъэхъугъэр	фэдгъэхъу гъэр
щешӏэ	щешӏэ
дахьэмэ	дахьэ мэ
пӏущтыгъэ	пӏу щтыгъэ
ритыжьыщт	риты жьы щт
шъумыгъэшӏэу	шъумыгъэшӏэ у
пщылӏхэшъ	пщылӏ хэ шъ
ридзи	ридзи
тегъэпсыхьагъэхэми	тегъэпсыхьа гъэ хэми
сымышӏэми	сымышӏэ ми
фаӏорэр	фаӏо рэр
гъэжъукӏ	гъэжъу кӏ
хыригъэхырэм	хыригъэхы рэм
зэфыщытыгъэх	зэфыщыты гъэх
хихрэм	хих рэм
рихъухьагъэмкӏэ	рихъухьа гъэм кӏэ
гъэшӏэгъэнымкӏи	гъэшӏэгъэ ным кӏи
рыщыгъэ	рыщыгъэ
ӏощтыгъэмкӏэ	ӏо щты гъэм кӏэ
рыкӏэу	ры кӏэ у
щечы	щечы
феупчӏы	феупчӏы
тешъощт	тешъо щт
пэжъыужьым	пэжъыу жьы м
пылъын	пылъы н
тигъэлъэгъущтыгъэми	тигъэлъэгъу щтыгъэ ми
дэтхэмэ	дэтхэ мэ
дэкӏ	дэкӏ
рамыгъэгъотыгъэми	рамыгъэгъоты гъэ ми
пшӏырэ	пшӏы рэ
щысэшӏу	щысэшӏу
кӏэсэ	кӏэсэ
тхыгъэми	тхы гъэ ми
дзэнхэр	дзэ н хэр
фатхэрэм	фатхэ рэм
кӏэшъукӏэкӏэ	кӏэшъу кӏэ кӏэ
рети	ре ти
пылъмэ	пылъ мэ
фэзыгъэуцужьыхэрэр	фэзыгъэуцужьы хэ рэр
тхъэжьыхэрэр	тхъэжьы хэ рэр
дгъэкӏокӏыщтыри	дгъэкӏокӏы щты ри
гъэфабэрэм	гъэфабэ рэм
зыпищагъ	зыпища гъ
мышӏэмэ	мышӏэ мэ
пащэкӏи	пащэ кӏи
дэпсэухэрэри	дэпсэу хэрэ ри
зелъэӏу	зелъэӏу
щэгъухэу	щэгъу хэу
кӏащти	кӏащ ти
ралъхьэщтыгъэ	ралъхьэ щтыгъэ
тырахыщтыгъэр	тырахы щтыгъэ р
хеуты	хеуты
щагъэкъуагъ	щагъэкъуа гъ
трэ	т рэ
мытыжьыгъэным	мытыжьы гъэ ным
рагъэблэгъэщтыр	рагъэблэгъэ щты р
мытми	мыт ми
зэонэу	зэо нэу
ӏэкӏэлъмэ	ӏэкӏэлъ мэ
щыӏэшъугъэмэ	щыӏэшъу гъэмэ
тигъэхьыщтыгъэ	тигъэхьы щтыгъэ
хэсхыгъэм	хэсхы гъэм
щагъэкъон	щагъэкъо н
хэмылъыгъэмэ	хэмылъы гъэмэ
гъэщт	гъэ щт
дэкӏыгъэр	дэкӏы гъэр
щымыхь	щымы хь
фэдгъэзагъэти	фэдгъэза гъэ ти
хъокӏи	хъо кӏи
лӏыкӏи	лӏы кӏи
кӏэкӏы	кӏэкӏы
гъэцэкӏэгъэ	гъэцэкӏэ гъэ
пылъэп	пылъ эп
хэпхырэ	хэпхы рэ
ӏохэрэр	ӏо хэ рэр
псэурэ	псэу рэ
хэпкӏэ	хэп кӏэ
фытетхи	фытетхи
кӏыжьыгъэр	кӏыжьы гъэр
датхэрэ	датхэ рэ
щэфыщт	щэфы щт
дащэжьынэу	дащэ жьы нэу
дащэгъэ	дащэ гъэ
ӏэкӏиубытэжьыгъ	ӏэкӏиубытэ жьы гъ
ригъэкӏыгъагъэр	ригъэкӏы гъагъэ р
чъыерэмэ	чъые рэ мэ
бзаджэмэ	бзаджэ мэ
илъэсхэми	илъэс хэми
ӏэлӏ	ӏэ лӏ
щыхагъэщыжьыгъэ	щыхагъэщы жьыгъэ
гъэуцугъагъэми	гъэуцу гъагъэ ми
благъор	благъо р
фешӏым	фешӏы м
хэпшӏэрэ	хэпшӏэ рэ
пӏугъэмэ	пӏу гъэмэ
пщи	пщ и
дашӏагъэхэм	дашӏа гъэ хэм
фыкъокӏмэ	фыкъокӏ мэ
щылъэтхи	щылъэт хи
пэблэгъэ	пэблэгъэ
шыкӏэрэ	шы кӏэ рэ
плъэкӏыщт	плъэкӏы щт
ӏахыхэрэр	ӏахы хэ рэр
дакӏохэрэри	дакӏо хэрэ ри
темылъыгъэ	темылъы гъэ
щызэхэпхырэм	щызэхэпхы рэм
пщэмэ	пщэ мэ
щегъэхъужьы	щегъэхъу жьы
хьапӏэкӏэ	хьа пӏэ кӏэ
гъэхъугъэр	гъэхъу гъэр
гъэуцужьы	гъэуцужьы
рыкӏыгъэхэу	рыкӏы гъэ хэу
тыриубытагъэм	тыриубыта гъэм
рагъэтын	рагъэты н
дэпшӏэжьыныр	дэпшӏэжьы ныр
еплъыкӏэкӏэ	еплъыкӏэ кӏэ
гъэфедэгъэ	гъэфедэ гъэ
хэдэнышъ	хэдэ ны шъ
пэгэкӏэу	пэгэ кӏэ у
пырыкӏыпӏэхэм	пырыкӏыпӏэ хэм
бгъотэщт	бгъотэ щт
къесыкӏи	къесы кӏи
зэхэсхыгъагъэр	зэхэсхы гъагъэ р
гъотыщтыгъэр	гъоты щтыгъэ р
рихи	ри хи
гъэпытагъэр	гъэпыта гъэр
хэлъыщтхэр	хэлъы щт хэр
пыкӏыщт	пыкӏы щт
хэзыхмэ	хэзых мэ
еджакӏокӏэ	еджакӏо кӏэ
фэдэхэри	фэдэ хэри
ӏатхэрэмрэ	ӏатхэ рэм рэ
ригъэшӏэни	ригъэшӏэ н и
